from,to,element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,item
Auricupride,Cu,Cu,NA,Auricupride,3,2.05,Cu_3_Au,NA,1.9,2.2199999999999998,0.45254833995939053,Auricupride
Auricupride,Au,Au,NA,Auricupride,3,2.05,Cu_3_Au,NA,2.54,2.2199999999999998,0.45254833995939053,Auricupride
Aurostibite,Au,Au,NA,Aurostibite,32,2.816,AuSb_2_,NA,2.54,2.295,0.34648232278140845,Aurostibite
Aurostibite,Sb,Sb,NA,Aurostibite,32,2.816,AuSb_2_,NA,2.05,2.295,0.34648232278140845,Aurostibite
Bogdanovite,Au,Au,NA,Bogdanovite,4,2,"(Au,Te,Pb)_3_(Cu,Fe)",NA,2.54,2.048,0.294057817444121,Bogdanovite
Bogdanovite,Te,Te,NA,Bogdanovite,4,2,"(Au,Te,Pb)_3_(Cu,Fe)",NA,2.1,2.048,0.294057817444121,Bogdanovite
Bogdanovite,Pb,Pb,NA,Bogdanovite,4,2,"(Au,Te,Pb)_3_(Cu,Fe)",NA,1.87,2.048,0.294057817444121,Bogdanovite
Bogdanovite,Cu,Cu,NA,Bogdanovite,4,2,"(Au,Te,Pb)_3_(Cu,Fe)",NA,1.9,2.048,0.294057817444121,Bogdanovite
Bogdanovite,Fe,Fe,NA,Bogdanovite,4,2,"(Au,Te,Pb)_3_(Cu,Fe)",NA,1.83,2.048,0.294057817444121,Bogdanovite
Buckhornite,Pb,Pb,NA,Buckhornite,5,2.742,(Pb_2_BiS_3_)(AuTe_2_),NA,1.87,2.222,0.3197186262950596,Buckhornite
Buckhornite,Bi,Bi,NA,Buckhornite,5,2.742,(Pb_2_BiS_3_)(AuTe_2_),NA,2.02,2.222,0.3197186262950596,Buckhornite
Buckhornite,S,S,NA,Buckhornite,5,2.742,(Pb_2_BiS_3_)(AuTe_2_),NA,2.58,2.222,0.3197186262950596,Buckhornite
Buckhornite,Au,Au,NA,Buckhornite,5,2.742,(Pb_2_BiS_3_)(AuTe_2_),NA,2.54,2.222,0.3197186262950596,Buckhornite
Buckhornite,Te,Te,NA,Buckhornite,5,2.742,(Pb_2_BiS_3_)(AuTe_2_),NA,2.1,2.222,0.3197186262950596,Buckhornite
Calaverite,Au,Au,NA,Calaverite,153,4,AuTe_2_,NA,2.54,2.3200000000000003,0.31112698372208086,Calaverite
Calaverite,Te,Te,NA,Calaverite,153,4,AuTe_2_,NA,2.1,2.3200000000000003,0.31112698372208086,Calaverite
Criddleite,Ag,Ag,NA,Criddleite,2,2.816,Ag_2_Au_3_TlSb_10_S_10_,NA,1.93,2.144,0.4111325820219069,Criddleite
Criddleite,Au,Au,NA,Criddleite,2,2.816,Ag_2_Au_3_TlSb_10_S_10_,NA,2.54,2.144,0.4111325820219069,Criddleite
Criddleite,Tl,Tl,NA,Criddleite,2,2.816,Ag_2_Au_3_TlSb_10_S_10_,NA,1.62,2.144,0.4111325820219069,Criddleite
Criddleite,Sb,Sb,NA,Criddleite,2,2.816,Ag_2_Au_3_TlSb_10_S_10_,NA,2.05,2.144,0.4111325820219069,Criddleite
Criddleite,S,S,NA,Criddleite,2,2.816,Ag_2_Au_3_TlSb_10_S_10_,NA,2.58,2.144,0.4111325820219069,Criddleite
Fischesserite,Ag,Ag,NA,Fischesserite,7,2.716,Ag_3_AuSe_2_,NA,1.93,2.34,0.35510561809129404,Fischesserite
Fischesserite,Au,Au,NA,Fischesserite,7,2.716,Ag_3_AuSe_2_,NA,2.54,2.34,0.35510561809129404,Fischesserite
Fischesserite,Se,Se,NA,Fischesserite,7,2.716,Ag_3_AuSe_2_,NA,2.55,2.34,0.35510561809129404,Fischesserite
Gold,Au,Au,NA,Gold,4364,4,Au,NA,2.54,2.54,NA,Gold
Honeaite,Au,Au,NA,Honeaite,1,2.68,Au_3_TlTe_2_,NA,2.54,2.086666666666667,0.46014490471299724,Honeaite
Honeaite,Tl,Tl,NA,Honeaite,1,2.68,Au_3_TlTe_2_,NA,1.62,2.086666666666667,0.46014490471299724,Honeaite
Honeaite,Te,Te,NA,Honeaite,1,2.68,Au_3_TlTe_2_,NA,2.1,2.086666666666667,0.46014490471299724,Honeaite
Kostovite,Au,Au,NA,Kostovite,12,2.7,AuCuTe_4_,NA,2.54,2.18,0.327414110874898,Kostovite
Kostovite,Cu,Cu,NA,Kostovite,12,2.7,AuCuTe_4_,NA,1.9,2.18,0.327414110874898,Kostovite
Kostovite,Te,Te,NA,Kostovite,12,2.7,AuCuTe_4_,NA,2.1,2.18,0.327414110874898,Kostovite
Krennerite,Au,Au,NA,Krennerite,59,2.715,Au_3_AgTe_8_,NA,2.54,2.19,0.3148015247739439,Krennerite
Krennerite,Ag,Ag,NA,Krennerite,59,2.715,Au_3_AgTe_8_,NA,1.93,2.19,0.3148015247739439,Krennerite
Krennerite,Te,Te,NA,Krennerite,59,2.715,Au_3_AgTe_8_,NA,2.1,2.19,0.3148015247739439,Krennerite
Maldonite,Au,Au,NA,Maldonite,31,3.11,Au_2_Bi,NA,2.54,2.2800000000000002,0.3676955262170047,Maldonite
Maldonite,Bi,Bi,NA,Maldonite,31,3.11,Au_2_Bi,NA,2.02,2.2800000000000002,0.3676955262170047,Maldonite
Montbrayite,Au,Au,NA,Montbrayite,12,2.783,"(Au,Ag,Sb,Bi,Pb)_23_(Te,Sb,Bi,Pb)_38_",NA,2.54,2.085,0.23788652757144532,Montbrayite
Montbrayite,Ag,Ag,NA,Montbrayite,12,2.783,"(Au,Ag,Sb,Bi,Pb)_23_(Te,Sb,Bi,Pb)_38_",NA,1.93,2.085,0.23788652757144532,Montbrayite
Montbrayite,Sb,Sb,NA,Montbrayite,12,2.783,"(Au,Ag,Sb,Bi,Pb)_23_(Te,Sb,Bi,Pb)_38_",NA,2.05,2.085,0.23788652757144532,Montbrayite
