mineral_name,at_locality,is_remote,max_age,chemistry_elements
Bezsmertnovite,0,0,0.145,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.145,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.145,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.145,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.145,Au Ag Cu Te Pb
Bezsmertnovite,1,0,0.145,Au Ag Cu Te Pb
Bezsmertnovite,1,1,0.145,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.032,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.032,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.032,Au Ag Cu Te Pb
Bezsmertnovite,0,1,0.032,Au Ag Cu Te Pb
Bezsmertnovite,0,1,0.032,Au Ag Cu Te Pb
Bezsmertnovite,1,1,0.032,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.145,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.145,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.145,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.145,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.145,Au Ag Cu Te Pb
Bezsmertnovite,1,0,0.145,Au Ag Cu Te Pb
Bezsmertnovite,1,1,0.145,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.032,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.032,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.032,Au Ag Cu Te Pb
Bezsmertnovite,0,1,0.032,Au Ag Cu Te Pb
Bezsmertnovite,0,1,0.032,Au Ag Cu Te Pb
Bezsmertnovite,1,1,0.032,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.145,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.145,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.145,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.145,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.145,Au Ag Cu Te Pb
Bezsmertnovite,1,0,0.145,Au Ag Cu Te Pb
Bezsmertnovite,1,1,0.145,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.032,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.032,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.032,Au Ag Cu Te Pb
Bezsmertnovite,0,1,0.032,Au Ag Cu Te Pb
Bezsmertnovite,0,1,0.032,Au Ag Cu Te Pb
Bezsmertnovite,1,1,0.032,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.145,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.145,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.145,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.145,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.145,Au Ag Cu Te Pb
Bezsmertnovite,1,0,0.145,Au Ag Cu Te Pb
Bezsmertnovite,1,1,0.145,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.032,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.032,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.032,Au Ag Cu Te Pb
Bezsmertnovite,0,1,0.032,Au Ag Cu Te Pb
Bezsmertnovite,0,1,0.032,Au Ag Cu Te Pb
Bezsmertnovite,1,1,0.032,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.145,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.145,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.145,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.145,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.145,Au Ag Cu Te Pb
Bezsmertnovite,1,0,0.145,Au Ag Cu Te Pb
Bezsmertnovite,1,1,0.145,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.032,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.032,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.032,Au Ag Cu Te Pb
Bezsmertnovite,0,1,0.032,Au Ag Cu Te Pb
Bezsmertnovite,0,1,0.032,Au Ag Cu Te Pb
Bezsmertnovite,1,1,0.032,Au Ag Cu Te Pb
Criddleite,0,0,2.816,Ag Au Tl Sb S
Criddleite,0,0,2.816,Ag Au Tl Sb S
Criddleite,0,0,2.816,Ag Au Tl Sb S
Criddleite,0,0,2.816,Ag Au Tl Sb S
Criddleite,0,0,2.816,Ag Au Tl Sb S
Criddleite,1,0,2.6797,Ag Au Tl Sb S
Criddleite,1,1,2.816,Ag Au Tl Sb S
Criddleite,0,0,2.816,Ag Au Tl Sb S
Criddleite,0,0,2.816,Ag Au Tl Sb S
Criddleite,0,0,2.816,Ag Au Tl Sb S
Criddleite,0,0,2.816,Ag Au Tl Sb S
Criddleite,0,0,2.816,Ag Au Tl Sb S
Criddleite,1,0,2.6797,Ag Au Tl Sb S
Criddleite,1,1,2.816,Ag Au Tl Sb S
Criddleite,0,0,2.816,Ag Au Tl Sb S
Criddleite,0,0,2.816,Ag Au Tl Sb S
Criddleite,0,0,2.816,Ag Au Tl Sb S
Criddleite,0,0,2.816,Ag Au Tl Sb S
Criddleite,0,0,2.816,Ag Au Tl Sb S
Criddleite,1,0,2.6797,Ag Au Tl Sb S
Criddleite,1,1,2.816,Ag Au Tl Sb S
Criddleite,0,0,2.816,Ag Au Tl Sb S
Criddleite,0,0,2.816,Ag Au Tl Sb S
Criddleite,0,0,2.816,Ag Au Tl Sb S
Criddleite,0,0,2.816,Ag Au Tl Sb S
Criddleite,0,0,2.816,Ag Au Tl Sb S
