mineral_name,at_locality,is_remote,max_age,chemistry_elements
Acanthite,0,0,0.485,Ag S
Acanthite,0,0,0.009,Ag S
Acanthite,0,0,0.009,Ag S
Acanthite,0,0,0.009,Ag S
Acanthite,1,1,0.009,Ag S
Acanthite,1,1,0.009,Ag S
Acanthite,0,0,0.008,Ag S
Acanthite,0,0,0.008,Ag S
Acanthite,0,0,0.008,Ag S
Acanthite,0,1,0.008,Ag S
Acanthite,1,1,0.008,Ag S
Acanthite,0,0,0.39,Ag S
Acanthite,0,0,0.39,Ag S
Acanthite,1,0,0.39,Ag S
Acanthite,0,0,0.485,Ag S
Acanthite,0,0,0.485,Ag S
Acanthite,0,0,0.485,Ag S
Acanthite,1,0,0.485,Ag S
Acanthite,0,0,0.205,Ag S
Acanthite,0,0,0.005,Ag S
Acanthite,0,0,0.005,Ag S
Acanthite,1,0,0.005,Ag S
Acanthite,0,0,0.205,Ag S
Acanthite,1,0,0.205,Ag S
Acanthite,0,0,0.254,Ag S
Acanthite,0,0,0.019,Ag S
Acanthite,0,0,0.019,Ag S
Acanthite,1,0,0.019,Ag S
Acanthite,0,0,0.254,Ag S
Acanthite,0,0,0.254,Ag S
Acanthite,1,0,0.254,Ag S
Acanthite,0,0,0.02,Ag S
Acanthite,0,0,0.02,Ag S
Acanthite,0,0,0.02,Ag S
Acanthite,1,0,0.02,Ag S
Acanthite,0,0,0.17,Ag S
Acanthite,0,0,0.17,Ag S
Acanthite,1,0,0.17,Ag S
Acanthite,1,0,0.165,Ag S
Acanthite,1,0,0.17,Ag S
Acanthite,0,0,0.144,Ag S
Acanthite,0,0,0.144,Ag S
Acanthite,1,0,0.144,Ag S
Acanthite,0,0,3.293,Ag S
Acanthite,0,0,2.494,Ag S
Acanthite,0,0,0.419,Ag S
Acanthite,0,0,0.419,Ag S
Acanthite,1,0,0.419,Ag S
Acanthite,0,0,2.494,Ag S
Acanthite,0,0,2.494,Ag S
Acanthite,0,0,2.494,Ag S
Acanthite,1,0,1.703,Ag S
Acanthite,0,1,2.494,Ag S
Acanthite,0,1,2.494,Ag S
Acanthite,1,1,2.494,Ag S
Acanthite,0,1,2.494,Ag S
Acanthite,1,1,2.494,Ag S
Acanthite,1,0,1.703,Ag S
Acanthite,0,0,1.686,Ag S
Acanthite,0,0,1.575,Ag S
Acanthite,0,1,1.575,Ag S
Acanthite,1,1,1.575,Ag S
Acanthite,0,0,0.3,Ag S
Acanthite,0,0,0.3,Ag S
Acanthite,1,0,0.3,Ag S
Acanthite,0,0,1.686,Ag S
Acanthite,0,0,1.686,Ag S
Acanthite,1,0,1.686,Ag S
Acanthite,0,0,1.655,Ag S
Acanthite,0,0,1.655,Ag S
Acanthite,1,0,1.655,Ag S
Acanthite,0,0,1.795,Ag S
Acanthite,0,0,1.795,Ag S
Acanthite,0,0,1.795,Ag S
Acanthite,0,0,1.795,Ag S
Acanthite,1,0,1.795,Ag S
Acanthite,0,0,0.541,Ag S
Acanthite,0,0,0.541,Ag S
Acanthite,0,0,0.394,Ag S
Acanthite,1,1,0.394,Ag S
Acanthite,0,0,0.541,Ag S
Acanthite,0,0,0.541,Ag S
Acanthite,0,0,0.541,Ag S
Acanthite,1,0,0.541,Ag S
Acanthite,0,0,0.541,Ag S
Acanthite,0,0,0.541,Ag S
Acanthite,0,0,0.541,Ag S
Acanthite,1,1,0.541,Ag S
Acanthite,0,0,1.6,Ag S
Acanthite,0,0,1.6,Ag S
Acanthite,1,0,1.6,Ag S
Acanthite,0,0,0.541,Ag S
Acanthite,0,0,0.502,Ag S
Acanthite,0,0,0.502,Ag S
Acanthite,1,0,0.502,Ag S
Acanthite,0,0,0.541,Ag S
Acanthite,0,0,0.502,Ag S
Acanthite,0,0,0.502,Ag S
Acanthite,0,0,0.541,Ag S
Acanthite,0,0,0.541,Ag S
Acanthite,1,0,0.541,Ag S
Acanthite,0,0,0.41919999999999996,Ag S
Acanthite,0,0,0.41919999999999996,Ag S
Acanthite,1,0,0.41919999999999996,Ag S
Acanthite,0,0,0.383,Ag S
Acanthite,1,1,0.383,Ag S
Acanthite,1,1,0.383,Ag S
Acanthite,0,0,3.293,Ag S
Acanthite,0,0,3.293,Ag S
Acanthite,0,0,3.293,Ag S
Acanthite,1,1,3.293,Ag S
Acanthite,0,0,2.644,Ag S
Acanthite,0,1,2.644,Ag S
Acanthite,0,0,0.416,Ag S
Acanthite,0,0,0.144,Ag S
Acanthite,0,0,0.144,Ag S
Acanthite,0,0,0.144,Ag S
Acanthite,0,0,0.144,Ag S
Acanthite,0,0,0.144,Ag S
Acanthite,0,0,0.144,Ag S
Acanthite,1,1,0.144,Ag S
Acanthite,1,1,0.144,Ag S
Acanthite,0,0,0.365,Ag S
Acanthite,0,0,0.365,Ag S
Acanthite,0,0,0.365,Ag S
Acanthite,0,0,0.365,Ag S
Acanthite,1,0,0.365,Ag S
Acanthite,0,0,0.416,Ag S
Acanthite,0,0,0.416,Ag S
Acanthite,0,0,0.416,Ag S
Acanthite,0,0,0.416,Ag S
Acanthite,0,0,0.416,Ag S
Acanthite,0,0,0.416,Ag S
Acanthite,0,1,0.416,Ag S
Acanthite,1,1,0.416,Ag S
Acanthite,0,1,0.416,Ag S
Acanthite,1,1,0.416,Ag S
Acanthite,0,0,0.201,Ag S
Acanthite,0,0,0.201,Ag S
Acanthite,0,0,0.201,Ag S
