element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling,base_element,redox_sign
Na+1,1,Aegirine,409,2.613,NaFe^3+^Si_2_O_6_,1,0.93,2.025,1.0416173321650646,0.5143789294642295,Na,+
Fe+3,3,Aegirine,409,2.613,NaFe^3+^Si_2_O_6_,3,1.83,2.025,1.0416173321650646,0.5143789294642295,Fe,+
Si+4,4,Aegirine,409,2.613,NaFe^3+^Si_2_O_6_,4,1.9,2.025,1.0416173321650646,0.5143789294642295,Si,+
O-2,-2,Aegirine,409,2.613,NaFe^3+^Si_2_O_6_,-2,3.44,2.025,1.0416173321650646,0.5143789294642295,O,-
Ca+2,2,Aegirine-augite,126,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",2,1,1.7485714285714287,0.848516913432462,0.4852629406884995,Ca,+
Na+1,1,Aegirine-augite,126,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",1,0.93,1.7485714285714287,0.848516913432462,0.4852629406884995,Na,+
Fe+3,3,Aegirine-augite,126,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",3,1.83,1.7485714285714287,0.848516913432462,0.4852629406884995,Fe,+
Fe+2,2,Aegirine-augite,126,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",2,1.83,1.7485714285714287,0.848516913432462,0.4852629406884995,Fe,+
Mg+2,2,Aegirine-augite,126,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",2,1.31,1.7485714285714287,0.848516913432462,0.4852629406884995,Mg,+
Si+4,4,Aegirine-augite,126,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",4,1.9,1.7485714285714287,0.848516913432462,0.4852629406884995,Si,+
O-2,-2,Aegirine-augite,126,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",-2,3.44,1.7485714285714287,0.848516913432462,0.4852629406884995,O,-
Fe+3,3,Akaganeite,21,2.038,"(Fe^3+^,Ni^2+^)_8_(OH,O)_16_Cl_1.25_·nH_2_O",3,1.83,2.508,0.7426102611733829,0.29609659536418775,Fe,+
Ni+2,2,Akaganeite,21,2.038,"(Fe^3+^,Ni^2+^)_8_(OH,O)_16_Cl_1.25_·nH_2_O",2,1.91,2.508,0.7426102611733829,0.29609659536418775,Ni,+
O-2,-2,Akaganeite,21,2.038,"(Fe^3+^,Ni^2+^)_8_(OH,O)_16_Cl_1.25_·nH_2_O",-2,3.44,2.508,0.7426102611733829,0.29609659536418775,O,-
H+1,1,Akaganeite,21,2.038,"(Fe^3+^,Ni^2+^)_8_(OH,O)_16_Cl_1.25_·nH_2_O",1,2.2,2.508,0.7426102611733829,0.29609659536418775,H,+
Cl-1,-1,Akaganeite,21,2.038,"(Fe^3+^,Ni^2+^)_8_(OH,O)_16_Cl_1.25_·nH_2_O",-1,3.16,2.508,0.7426102611733829,0.29609659536418775,Cl,-
Ca+2,2,Allanite-(La),10,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),2,1,1.8685714285714285,0.8158518773124724,0.4366179771549929,Ca,+
La  ,NA,Allanite-(La),10,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),NA,1.1,1.8685714285714285,0.8158518773124724,0.4366179771549929,La,NA
