id,group,label,network_degree,closeness,network_degree_norm,num_localities,max_age,mean_pauling,sd_pauling,cov_pauling,redox,pauling,title,font.face
Aegirine,mineral,Aegirine,4,0.0014771048744460856,0.3333333333333333,1636,2.613,2.025,1.0416173321650646,0.5143789294642295,NA,NA,Aegirine,courier
Aegirine-augite,mineral,Aegirine-augite,7,0.0015128593040847202,0.5833333333333334,756,2.68,1.7485714285714287,0.848516913432462,0.4852629406884995,NA,NA,Aegirine-augite,courier
Akaganeite,mineral,Akaganeite,5,0.0014947683109118087,0.4166666666666667,105,2.038,2.508,0.7426102611733829,0.29609659536418775,NA,NA,Akaganeite,courier
Allanite-(La),mineral,Allanite-(La),7,0.0015082956259426848,0.5833333333333334,70,2.816,1.8685714285714285,0.8158518773124724,0.4366179771549929,NA,NA,Allanite-(La),courier
Allanite-(Y),mineral,Allanite-(Y),7,0.0015082956259426848,0.5833333333333334,105,2.698,1.8857142857142857,0.7980780484567731,0.42322320751495546,NA,NA,Allanite-(Y),courier
Alluaudite,mineral,Alluaudite,8,0.0015174506828528073,0.6666666666666666,294,2.772,1.7366666666666668,0.7557612056727971,0.4351791971244513,NA,NA,Alluaudite,courier
Almandine,mineral,Almandine,4,0.0014947683109118087,0.3333333333333333,1804,2.925,2.195,0.8391463916782737,0.382299039488963,NA,NA,Almandine,courier
Angarfite,mineral,Angarfite,5,0.0014814814814814816,0.4166666666666667,5,2.046,2.118,0.9019257175621505,0.4258383935609776,NA,NA,Angarfite,courier
Annite,mineral,Annite,6,0.0015174506828528073,0.5,822,2.906,1.9666666666666668,0.859108064603439,0.4368346091203927,NA,NA,Annite,courier
Anzaite-(Ce),mineral,Anzaite-(Ce),5,0.0014992503748125937,0.4166666666666667,10,2.06,2.0260000000000002,0.8839004468830186,0.43627860162044346,NA,NA,Anzaite-(Ce),courier
Arfvedsonite,mineral,Arfvedsonite,6,0.0015082956259426848,0.5,635,2.5,2.0216666666666665,0.815289314701638,0.4032758357963585,NA,NA,Arfvedsonite,courier
Argentopentlandite,mineral,Argentopentlandite,4,9.624639076034648e-4,0.3333333333333333,168,2.9,2.0625,0.34769478953051147,0.1685792918935813,NA,NA,Argentopentlandite,courier
Arrojadite-(KFe),mineral,Arrojadite-(KFe),8,0.0015267175572519084,0.6666666666666666,144,2.046,1.761111111111111,0.8203115939148434,0.4657920722544852,NA,NA,Arrojadite-(KFe),courier
Arseniosiderite,mineral,Arseniosiderite,5,0.0014771048744460856,0.4166666666666667,485,2.2229,2.13,0.8789766777338293,0.41266510691729075,NA,NA,Arseniosiderite,courier
Astrophyllite,mineral,Astrophyllite,8,0.0015267175572519084,0.6666666666666666,736,2.5,2.08,1.1193493007738278,0.5381487022951095,NA,NA,Astrophyllite,courier
Bafertisite,mineral,Bafertisite,7,0.0015082956259426848,0.5833333333333334,77,2.5,2.2542857142857144,1.0850477277191872,0.4813266219286635,NA,NA,Bafertisite,courier
Baileychlore,mineral,Baileychlore,7,0.0016366612111292963,0.5833333333333334,63,2.77,1.9914285714285715,0.6955436380134264,0.34926868479870765,NA,NA,Baileychlore,courier
Barbosalite,mineral,Barbosalite,5,0.0015037593984962405,0.4166666666666667,64,2.046,2.298,0.6639804213981011,0.2889383905126637,NA,NA,Barbosalite,courier
Bederite,mineral,Bederite,6,0.0014814814814814816,0.5,6,2.046,2.035,0.8214316770127629,0.4036519297360014,NA,NA,Bederite,courier
Beraunite,mineral,Beraunite,5,0.0015037593984962405,0.4166666666666667,160,2.046,2.298,0.6639804213981011,0.2889383905126637,NA,NA,Beraunite,courier
Berthierine,mineral,Berthierine,6,0.0015082956259426848,0.5,65,2.81,2.1350000000000002,0.6669557706474994,0.3123914616615922,NA,NA,Berthierine,courier
Beudantite,mineral,Beudantite,6,0.0014903129657228018,0.5,972,2.77,2.35,0.5988655942696991,0.254836423093489,NA,NA,Beudantite,courier
Bismutoferrite,mineral,Bismutoferrite,5,0.0014947683109118087,0.4166666666666667,185,2.2229,2.278,0.6645449570947025,0.2917229837992548,NA,NA,Bismutoferrite,courier
Bobfergusonite,mineral,Bobfergusonite,6,0.001485884101040119,0.5,6,2.772,1.925,0.8490406350699594,0.4410600701662127,NA,NA,Bobfergusonite,courier
Bogdanovite,mineral,Bogdanovite,5,9.551098376313276e-4,0.4166666666666667,20,2,2.048,0.294057817444121,0.1435829186738872,NA,NA,Bogdanovite,courier
Botryogen,mineral,Botryogen,5,0.001564945226917058,0.4166666666666667,85,2.5,2.2720000000000002,0.8039091988527062,0.35383327414291643,NA,NA,Botryogen,courier
