from,to,element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling,item
Aegirine,Na,Na,1,Aegirine,409,2.613,NaFe^3+^Si_2_O_6_,1,0.93,2.025,1.0416173321650646,0.5143789294642295,Aegirine
Aegirine,Fe,Fe,2.576923076923077,Aegirine,409,2.613,NaFe^3+^Si_2_O_6_,3,1.83,2.025,1.0416173321650646,0.5143789294642295,Aegirine
Aegirine,Si,Si,4,Aegirine,409,2.613,NaFe^3+^Si_2_O_6_,4,1.9,2.025,1.0416173321650646,0.5143789294642295,Aegirine
Aegirine,O,O,-2,Aegirine,409,2.613,NaFe^3+^Si_2_O_6_,-2,3.44,2.025,1.0416173321650646,0.5143789294642295,Aegirine
Aegirine-augite,Ca,Ca,2,Aegirine-augite,126,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",2,1,1.7485714285714287,0.848516913432462,0.4852629406884995,Aegirine-augite
Aegirine-augite,Na,Na,1,Aegirine-augite,126,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",1,0.93,1.7485714285714287,0.848516913432462,0.4852629406884995,Aegirine-augite
Aegirine-augite,Fe,Fe,2.576923076923077,Aegirine-augite,126,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",3,1.83,1.7485714285714287,0.848516913432462,0.4852629406884995,Aegirine-augite
Aegirine-augite,Fe,Fe,2.576923076923077,Aegirine-augite,126,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",2,1.83,1.7485714285714287,0.848516913432462,0.4852629406884995,Aegirine-augite
Aegirine-augite,Mg,Mg,2,Aegirine-augite,126,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",2,1.31,1.7485714285714287,0.848516913432462,0.4852629406884995,Aegirine-augite
Aegirine-augite,Si,Si,4,Aegirine-augite,126,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",4,1.9,1.7485714285714287,0.848516913432462,0.4852629406884995,Aegirine-augite
Aegirine-augite,O,O,-2,Aegirine-augite,126,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",-2,3.44,1.7485714285714287,0.848516913432462,0.4852629406884995,Aegirine-augite
Akaganeite,Fe,Fe,2.576923076923077,Akaganeite,21,2.038,"(Fe^3+^,Ni^2+^)_8_(OH,O)_16_Cl_1.25_·nH_2_O",3,1.83,2.508,0.7426102611733829,0.29609659536418775,Akaganeite
Akaganeite,Ni,Ni,2,Akaganeite,21,2.038,"(Fe^3+^,Ni^2+^)_8_(OH,O)_16_Cl_1.25_·nH_2_O",2,1.91,2.508,0.7426102611733829,0.29609659536418775,Akaganeite
Akaganeite,O,O,-2,Akaganeite,21,2.038,"(Fe^3+^,Ni^2+^)_8_(OH,O)_16_Cl_1.25_·nH_2_O",-2,3.44,2.508,0.7426102611733829,0.29609659536418775,Akaganeite
Akaganeite,H,H,1,Akaganeite,21,2.038,"(Fe^3+^,Ni^2+^)_8_(OH,O)_16_Cl_1.25_·nH_2_O",1,2.2,2.508,0.7426102611733829,0.29609659536418775,Akaganeite
Akaganeite,Cl,Cl,-1,Akaganeite,21,2.038,"(Fe^3+^,Ni^2+^)_8_(OH,O)_16_Cl_1.25_·nH_2_O",-1,3.16,2.508,0.7426102611733829,0.29609659536418775,Akaganeite
Allanite-(La),Ca,Ca,2,Allanite-(La),10,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),2,1,1.8685714285714285,0.8158518773124724,0.4366179771549929,Allanite-(La)
Allanite-(La),La,La,3,Allanite-(La),10,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),NA,1.1,1.8685714285714285,0.8158518773124724,0.4366179771549929,Allanite-(La)
Allanite-(La),Al,Al,NA,Allanite-(La),10,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),NA,1.61,1.8685714285714285,0.8158518773124724,0.4366179771549929,Allanite-(La)
Allanite-(La),Fe,Fe,2.576923076923077,Allanite-(La),10,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),2,1.83,1.8685714285714285,0.8158518773124724,0.4366179771549929,Allanite-(La)
Allanite-(La),Si,Si,4,Allanite-(La),10,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),4,1.9,1.8685714285714285,0.8158518773124724,0.4366179771549929,Allanite-(La)
Allanite-(La),O,O,-2,Allanite-(La),10,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),-2,3.44,1.8685714285714285,0.8158518773124724,0.4366179771549929,Allanite-(La)
Allanite-(La),H,H,1,Allanite-(La),10,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),1,2.2,1.8685714285714285,0.8158518773124724,0.4366179771549929,Allanite-(La)
Allanite-(Y),Ca,Ca,2,Allanite-(Y),15,2.698,CaYAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),2,1,1.8857142857142857,0.7980780484567731,0.42322320751495546,Allanite-(Y)
Allanite-(Y),Y,Y,3,Allanite-(Y),15,2.698,CaYAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),NA,1.22,1.8857142857142857,0.7980780484567731,0.42322320751495546,Allanite-(Y)
Allanite-(Y),Al,Al,NA,Allanite-(Y),15,2.698,CaYAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),NA,1.61,1.8857142857142857,0.7980780484567731,0.42322320751495546,Allanite-(Y)
Allanite-(Y),Fe,Fe,2.576923076923077,Allanite-(Y),15,2.698,CaYAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),2,1.83,1.8857142857142857,0.7980780484567731,0.42322320751495546,Allanite-(Y)
Allanite-(Y),Si,Si,4,Allanite-(Y),15,2.698,CaYAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),4,1.9,1.8857142857142857,0.7980780484567731,0.42322320751495546,Allanite-(Y)
Allanite-(Y),O,O,-2,Allanite-(Y),15,2.698,CaYAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),-2,3.44,1.8857142857142857,0.7980780484567731,0.42322320751495546,Allanite-(Y)
Allanite-(Y),H,H,1,Allanite-(Y),15,2.698,CaYAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),1,2.2,1.8857142857142857,0.7980780484567731,0.42322320751495546,Allanite-(Y)
Alluaudite,Na,Na,1,Alluaudite,42,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",1,0.93,1.7366666666666668,0.7557612056727971,0.4351791971244513,Alluaudite
Alluaudite,Ca,Ca,2,Alluaudite,42,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",2,1,1.7366666666666668,0.7557612056727971,0.4351791971244513,Alluaudite
Alluaudite,Mn,Mn,2.210526315789474,Alluaudite,42,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",2,1.55,1.7366666666666668,0.7557612056727971,0.4351791971244513,Alluaudite
Alluaudite,Mn,Mn,2.210526315789474,Alluaudite,42,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",2,1.55,1.7366666666666668,0.7557612056727971,0.4351791971244513,Alluaudite
Alluaudite,Mg,Mg,2,Alluaudite,42,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",2,1.31,1.7366666666666668,0.7557612056727971,0.4351791971244513,Alluaudite
Alluaudite,Fe,Fe,2.576923076923077,Alluaudite,42,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",2,1.83,1.7366666666666668,0.7557612056727971,0.4351791971244513,Alluaudite
