element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling
Ca,2,Actinolite,854,4.6,Ca_2_(Mg_4.5-2.5_Fe^2+^_0.5-2.5_)Si_8_O_22_(OH)_2_,2,1,1.9466666666666668,0.8498862669008522,0.4365854110792049
Mg,2,Actinolite,854,4.6,Ca_2_(Mg_4.5-2.5_Fe^2+^_0.5-2.5_)Si_8_O_22_(OH)_2_,2,1.31,1.9466666666666668,0.8498862669008522,0.4365854110792049
Fe,2.5395189003436425,Actinolite,854,4.6,Ca_2_(Mg_4.5-2.5_Fe^2+^_0.5-2.5_)Si_8_O_22_(OH)_2_,2,1.83,1.9466666666666668,0.8498862669008522,0.4365854110792049
Si,4,Actinolite,854,4.6,Ca_2_(Mg_4.5-2.5_Fe^2+^_0.5-2.5_)Si_8_O_22_(OH)_2_,4,1.9,1.9466666666666668,0.8498862669008522,0.4365854110792049
O,-2,Actinolite,854,4.6,Ca_2_(Mg_4.5-2.5_Fe^2+^_0.5-2.5_)Si_8_O_22_(OH)_2_,-2,3.44,1.9466666666666668,0.8498862669008522,0.4365854110792049
H,1,Actinolite,854,4.6,Ca_2_(Mg_4.5-2.5_Fe^2+^_0.5-2.5_)Si_8_O_22_(OH)_2_,1,2.2,1.9466666666666668,0.8498862669008522,0.4365854110792049
Na,1,Aegirine,345,2.654,NaFe^3+^Si_2_O_6_,1,0.93,2.025,1.0416173321650646,0.5143789294642295
Fe,2.5395189003436425,Aegirine,345,2.654,NaFe^3+^Si_2_O_6_,3,1.83,2.025,1.0416173321650646,0.5143789294642295
Si,4,Aegirine,345,2.654,NaFe^3+^Si_2_O_6_,4,1.9,2.025,1.0416173321650646,0.5143789294642295
O,-2,Aegirine,345,2.654,NaFe^3+^Si_2_O_6_,-2,3.44,2.025,1.0416173321650646,0.5143789294642295
Ca,2,Aegirine-augite,96,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",2,1,1.7485714285714287,0.848516913432462,0.4852629406884995
Na,1,Aegirine-augite,96,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",1,0.93,1.7485714285714287,0.848516913432462,0.4852629406884995
Fe,2.5395189003436425,Aegirine-augite,96,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",3,1.83,1.7485714285714287,0.848516913432462,0.4852629406884995
Fe,2.5395189003436425,Aegirine-augite,96,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",2,1.83,1.7485714285714287,0.848516913432462,0.4852629406884995
Mg,2,Aegirine-augite,96,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",2,1.31,1.7485714285714287,0.848516913432462,0.4852629406884995
Si,4,Aegirine-augite,96,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",4,1.9,1.7485714285714287,0.848516913432462,0.4852629406884995
O,-2,Aegirine-augite,96,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",-2,3.44,1.7485714285714287,0.848516913432462,0.4852629406884995
Na,1,Aenigmatite,42,4.567609999999999,Na_4_(Fe^2+^_10_Ti^4+^_2_)O_4_[Si_12_O_36_],1,0.93,1.928,0.9277769128405815,0.48121209172229334
Fe,2.5395189003436425,Aenigmatite,42,4.567609999999999,Na_4_(Fe^2+^_10_Ti^4+^_2_)O_4_[Si_12_O_36_],2,1.83,1.928,0.9277769128405815,0.48121209172229334
