mineral_name,at_locality,is_remote,max_age,chemistry_elements
Anyuiite,0,0,0.32,Au Pb
Anyuiite,0,0,0.12819999999999998,Au Pb
Anyuiite,0,0,0.12819999999999998,Au Pb
Anyuiite,0,0,0.12819999999999998,Au Pb
Anyuiite,0,0,0.12819999999999998,Au Pb
Anyuiite,0,0,0.12819999999999998,Au Pb
Anyuiite,1,1,0.12819999999999998,Au Pb
Anyuiite,0,0,0.32,Au Pb
Anyuiite,0,0,0.32,Au Pb
Anyuiite,0,0,0.32,Au Pb
Anyuiite,0,0,0.32,Au Pb
Anyuiite,0,0,0.32,Au Pb
Anyuiite,1,0,0.32,Au Pb
Auricupride,0,0,0.007,Cu Au
Auricupride,0,0,0.007,Cu Au
Auricupride,0,0,0.007,Cu Au
Auricupride,1,0,0.007,Cu Au
Auricupride,0,0,0.3485,Cu Au
Auricupride,0,1,0.3485,Cu Au
Auricupride,0,1,0.3485,Cu Au
Auricupride,0,0,0.2513,Cu Au
Auricupride,0,0,0.2513,Cu Au
Auricupride,0,0,0.2513,Cu Au
Auricupride,0,0,0.2513,Cu Au
Auricupride,0,0,0.2513,Cu Au
Auricupride,0,0,0.2513,Cu Au
Auricupride,0,0,0.2513,Cu Au
Auricupride,0,0,0.2513,Cu Au
Auricupride,1,1,0.2513,Cu Au
Auricupride,0,0,2.05,Cu Au
Auricupride,0,0,2.05,Cu Au
Auricupride,0,0,2.05,Cu Au
Auricupride,0,0,2.05,Cu Au
Auricupride,0,0,2.05,Cu Au
Auricupride,1,1,2.05,Cu Au
Auricupride,0,0,0.2,Cu Au
Auricupride,0,0,0.2,Cu Au
Auricupride,0,1,0.2,Cu Au
Aurostibite,0,0,2.68,Au Sb
Aurostibite,0,0,0.378,Au Sb
Aurostibite,0,0,0.378,Au Sb
Aurostibite,1,0,0.378,Au Sb
Aurostibite,0,0,2.68,Au Sb
Aurostibite,0,0,2.68,Au Sb
Aurostibite,1,1,2.68,Au Sb
Aurostibite,0,0,2.816,Au Sb
Aurostibite,0,0,0.398,Au Sb
Aurostibite,0,0,0.398,Au Sb
Aurostibite,0,0,0.398,Au Sb
Aurostibite,1,1,0.398,Au Sb
Aurostibite,0,0,2.589,Au Sb
Aurostibite,0,0,2.589,Au Sb
Aurostibite,0,0,2.589,Au Sb
Aurostibite,1,1,2.589,Au Sb
Aurostibite,0,0,2.816,Au Sb
Aurostibite,0,0,2.816,Au Sb
Aurostibite,0,0,2.816,Au Sb
Aurostibite,0,0,2.816,Au Sb
Aurostibite,1,1,2.816,Au Sb
Aurostibite,1,0,2.6797,Au Sb
Aurostibite,1,1,2.816,Au Sb
Aurostibite,0,0,2.715,Au Sb
Aurostibite,0,0,2.715,Au Sb
Aurostibite,0,0,2.715,Au Sb
Aurostibite,0,0,2.715,Au Sb
Aurostibite,1,1,2.715,Au Sb
Aurostibite,1,1,2.715,Au Sb
Aurostibite,0,0,0.44410000000000005,Au Sb
Aurostibite,0,0,0.44410000000000005,Au Sb
Aurostibite,0,0,0.44410000000000005,Au Sb
Aurostibite,0,0,0.44410000000000005,Au Sb
Aurostibite,0,0,0.44410000000000005,Au Sb
Aurostibite,0,0,0.44410000000000005,Au Sb
Aurostibite,0,1,0.44410000000000005,Au Sb
Aurostibite,1,1,0.44410000000000005,Au Sb
Aurostibite,0,0,0.543,Au Sb
Aurostibite,0,0,0.356,Au Sb
Aurostibite,0,0,0.3483,Au Sb
Aurostibite,1,1,0.3483,Au Sb
Aurostibite,0,1,0.3485,Au Sb
Aurostibite,0,1,0.3485,Au Sb
Aurostibite,1,1,0.3485,Au Sb
Aurostibite,0,0,0.356,Au Sb
Aurostibite,0,0,0.356,Au Sb
Aurostibite,1,0,0.356,Au Sb
Aurostibite,0,0,0.356,Au Sb
Aurostibite,0,0,0.356,Au Sb
Aurostibite,1,1,0.356,Au Sb
Aurostibite,0,0,0.543,Au Sb
Aurostibite,0,0,0.543,Au Sb
Aurostibite,1,0,0.543,Au Sb
Aurostibite,0,0,0.9753,Au Sb
Aurostibite,0,0,0.9753,Au Sb
Aurostibite,0,0,0.9753,Au Sb
Aurostibite,1,1,0.9753,Au Sb
Aurostibite,0,0,2.783,Au Sb
Aurostibite,0,0,2.783,Au Sb
Aurostibite,0,0,2.783,Au Sb
Aurostibite,1,1,2.783,Au Sb
Aurostibite,0,0,1.888,Au Sb
Aurostibite,0,0,1.888,Au Sb
Aurostibite,1,0,1.888,Au Sb
Aurostibite,0,0,1.82,Au Sb
Aurostibite,1,0,1.82,Au Sb
Aurostibite,0,0,1.893,Au Sb
Aurostibite,0,0,1.893,Au Sb
Aurostibite,1,0,1.893,Au Sb
Aurostibite,0,0,1.804,Au Sb
Aurostibite,0,1,1.804,Au Sb
Aurostibite,1,1,1.804,Au Sb
Aurostibite,1,1,1.804,Au Sb
Aurostibite,0,0,2.157,Au Sb
Aurostibite,0,0,2.157,Au Sb
Aurostibite,0,0,2.157,Au Sb
Aurostibite,0,1,2.157,Au Sb
Aurostibite,1,1,2.157,Au Sb
Aurostibite,0,0,0.372,Au Sb
Aurostibite,0,0,0.372,Au Sb
Aurostibite,1,0,0.372,Au Sb
Aurostibite,0,0,0.2852,Au Sb
Aurostibite,0,0,0.2852,Au Sb
Aurostibite,1,0,0.2852,Au Sb
Aurostibite,0,0,0.485,Au Sb
Aurostibite,0,0,0.485,Au Sb
Aurostibite,0,0,0.485,Au Sb
Aurostibite,0,0,0.485,Au Sb
Aurostibite,0,0,0.485,Au Sb
Aurostibite,1,1,0.485,Au Sb
Aurostibite,0,0,0.171,Au Sb
Aurostibite,0,0,0.171,Au Sb
Aurostibite,0,0,0.15109999999999998,Au Sb
Aurostibite,0,0,0.15109999999999998,Au Sb
Aurostibite,1,0,0.15109999999999998,Au Sb
Aurostibite,0,0,0.171,Au Sb
Aurostibite,0,0,0.171,Au Sb
Aurostibite,0,0,0.171,Au Sb
Aurostibite,0,1,0.171,Au Sb
Aurostibite,1,1,0.171,Au Sb
Aurostibite,0,0,0.161,Au Sb
Aurostibite,0,0,0.161,Au Sb
Aurostibite,0,0,0.161,Au Sb
Aurostibite,0,1,0.161,Au Sb
Aurostibite,0,1,0.161,Au Sb
Aurostibite,0,1,0.161,Au Sb
Aurostibite,1,1,0.161,Au Sb
Aurostibite,0,0,2.5,Au Sb
Aurostibite,0,0,1.856,Au Sb
Aurostibite,0,0,1.856,Au Sb
Aurostibite,0,0,1.856,Au Sb
Aurostibite,1,0,1.856,Au Sb
Aurostibite,0,0,2.5,Au Sb
Aurostibite,0,0,2.5,Au Sb
Aurostibite,0,0,2.5,Au Sb
Aurostibite,1,0,2.5,Au Sb
Aurostibite,1,0,2.5,Au Sb
Bezsmertnovite,0,0,0.145,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.145,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.145,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.145,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.145,Au Ag Cu Te Pb
Bezsmertnovite,1,0,0.145,Au Ag Cu Te Pb
Bezsmertnovite,1,1,0.145,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.032,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.032,Au Ag Cu Te Pb
Bezsmertnovite,0,0,0.032,Au Ag Cu Te Pb
Bezsmertnovite,0,1,0.032,Au Ag Cu Te Pb
Bezsmertnovite,0,1,0.032,Au Ag Cu Te Pb
Bezsmertnovite,1,1,0.032,Au Ag Cu Te Pb
Bilibinskite,0,0,0.29797,Pb Au Cu Te
Bilibinskite,0,0,0.29797,Pb Au Cu Te
Bilibinskite,0,0,0.29797,Pb Au Cu Te
Bilibinskite,0,0,0.29797,Pb Au Cu Te
Bilibinskite,0,0,0.29797,Pb Au Cu Te
Bilibinskite,1,0,0.29797,Pb Au Cu Te
Bilibinskite,0,0,0.318,Pb Au Cu Te
Bilibinskite,0,0,0.318,Pb Au Cu Te
Bilibinskite,0,0,0.318,Pb Au Cu Te
Bilibinskite,1,0,0.318,Pb Au Cu Te
Bilibinskite,0,0,0.023,Pb Au Cu Te
Bilibinskite,0,0,0.023,Pb Au Cu Te
Bilibinskite,0,0,0.023,Pb Au Cu Te
Bilibinskite,1,0,0.023,Pb Au Cu Te
Bogdanovite,0,0,1.109,Au Te Pb Cu Fe
Bogdanovite,0,0,1.109,Au Te Pb Cu Fe
Bogdanovite,0,0,1.109,Au Te Pb Cu Fe
Bogdanovite,0,0,1.109,Au Te Pb Cu Fe
Bogdanovite,1,1,1.109,Au Te Pb Cu Fe
Bogdanovite,0,0,0.132,Au Te Pb Cu Fe
Bogdanovite,1,0,0.132,Au Te Pb Cu Fe
Bogdanovite,0,0,2,Au Te Pb Cu Fe
Bogdanovite,0,0,2,Au Te Pb Cu Fe
Bogdanovite,0,0,2,Au Te Pb Cu Fe
Bogdanovite,0,0,2,Au Te Pb Cu Fe
Bogdanovite,0,0,2,Au Te Pb Cu Fe
Bogdanovite,0,0,2,Au Te Pb Cu Fe
Bogdanovite,1,0,2,Au Te Pb Cu Fe
Bogdanovite,0,0,0.2007,Au Te Pb Cu Fe
Bogdanovite,0,0,0.2007,Au Te Pb Cu Fe
Bogdanovite,0,0,0.2007,Au Te Pb Cu Fe
Bogdanovite,0,0,0.2007,Au Te Pb Cu Fe
Bogdanovite,0,0,0.2007,Au Te Pb Cu Fe
Bogdanovite,0,0,0.2007,Au Te Pb Cu Fe
Bogdanovite,1,1,0.2007,Au Te Pb Cu Fe
Buckhornite,0,0,2.742,Pb Bi S Au Te
Buckhornite,0,0,2.742,Pb Bi S Au Te
Buckhornite,0,0,2.742,Pb Bi S Au Te
Buckhornite,0,0,2.742,Pb Bi S Au Te
Buckhornite,0,1,2.742,Pb Bi S Au Te
Buckhornite,1,1,2.742,Pb Bi S Au Te
Buckhornite,0,0,0.09273,Pb Bi S Au Te
Buckhornite,0,0,0.09273,Pb Bi S Au Te
Buckhornite,0,0,0.09273,Pb Bi S Au Te
Buckhornite,0,1,0.09273,Pb Bi S Au Te
Buckhornite,1,1,0.09273,Pb Bi S Au Te
Buckhornite,0,0,0.476,Pb Bi S Au Te
Buckhornite,0,0,0.476,Pb Bi S Au Te
Buckhornite,0,0,0.476,Pb Bi S Au Te
Buckhornite,0,0,0.476,Pb Bi S Au Te
Buckhornite,0,1,0.476,Pb Bi S Au Te
Buckhornite,1,1,0.476,Pb Bi S Au Te
Buckhornite,0,1,0.476,Pb Bi S Au Te
Buckhornite,1,1,0.476,Pb Bi S Au Te
Buckhornite,0,0,2.5,Pb Bi S Au Te
Buckhornite,0,0,2.5,Pb Bi S Au Te
Buckhornite,0,0,2.5,Pb Bi S Au Te
Buckhornite,1,0,2.5,Pb Bi S Au Te
Calaverite,0,0,0.009,Au Te
Calaverite,0,0,0.009,Au Te
Calaverite,0,0,0.009,Au Te
Calaverite,0,0,0.009,Au Te
Calaverite,1,1,0.009,Au Te
Calaverite,1,1,0.009,Au Te
Calaverite,0,0,0.00419,Au Te
Calaverite,0,0,0.00419,Au Te
Calaverite,1,0,0.00419,Au Te
Calaverite,0,0,2.742,Au Te
Calaverite,0,0,0.446,Au Te
Calaverite,0,0,0.446,Au Te
Calaverite,0,0,0.446,Au Te
Calaverite,1,0,0.446,Au Te
Calaverite,0,0,0.39,Au Te
Calaverite,0,0,0.39,Au Te
Calaverite,0,0,0.39,Au Te
Calaverite,0,0,1.6,Au Te
Calaverite,0,0,1.6,Au Te
Calaverite,0,0,1.6,Au Te
Calaverite,1,0,1.6,Au Te
Calaverite,0,0,0.502,Au Te
Calaverite,0,0,0.502,Au Te
Calaverite,0,0,0.502,Au Te
Calaverite,0,0,0.502,Au Te
Calaverite,0,0,2.742,Au Te
Calaverite,0,0,2.742,Au Te
Calaverite,0,0,2.742,Au Te
Calaverite,0,0,2.742,Au Te
Calaverite,1,1,2.742,Au Te
Calaverite,0,1,2.742,Au Te
Calaverite,1,1,2.742,Au Te
Calaverite,0,0,2.692,Au Te
Calaverite,0,0,2.638,Au Te
Calaverite,0,0,2.638,Au Te
Calaverite,1,1,2.638,Au Te
Calaverite,1,1,2.638,Au Te
Calaverite,1,1,2.638,Au Te
Calaverite,1,1,2.638,Au Te
Calaverite,1,1,2.638,Au Te
Calaverite,1,1,2.638,Au Te
Calaverite,1,1,2.638,Au Te
Calaverite,1,1,2.638,Au Te
Calaverite,1,1,2.638,Au Te
Calaverite,1,1,2.638,Au Te
Calaverite,1,1,2.638,Au Te
Calaverite,1,1,2.638,Au Te
Calaverite,1,1,2.638,Au Te
Calaverite,1,1,2.638,Au Te
Calaverite,1,1,2.638,Au Te
Calaverite,1,1,2.638,Au Te
Calaverite,0,0,2.68,Au Te
Calaverite,0,1,2.68,Au Te
Calaverite,1,1,2.68,Au Te
Calaverite,0,1,2.68,Au Te
Calaverite,1,1,2.68,Au Te
Calaverite,0,0,2.692,Au Te
Calaverite,1,1,2.692,Au Te
Calaverite,1,1,2.692,Au Te
Calaverite,0,0,2.68,Au Te
Calaverite,0,1,2.68,Au Te
Calaverite,1,1,2.68,Au Te
Calaverite,0,0,0.09273,Au Te
Calaverite,0,0,0.09273,Au Te
Calaverite,0,0,0.09273,Au Te
Calaverite,0,1,0.09273,Au Te
Calaverite,1,1,0.09273,Au Te
Calaverite,0,0,0.09192,Au Te
Calaverite,1,0,0.09192,Au Te
Calaverite,0,0,4,Au Te
Calaverite,0,0,2.589,Au Te
Calaverite,0,0,2.589,Au Te
Calaverite,0,0,2.589,Au Te
Calaverite,1,1,2.589,Au Te
Calaverite,1,1,2.589,Au Te
Calaverite,1,1,2.589,Au Te
Calaverite,0,0,2.816,Au Te
Calaverite,0,0,2.816,Au Te
Calaverite,0,0,2.816,Au Te
Calaverite,0,0,2.816,Au Te
Calaverite,1,1,2.816,Au Te
Calaverite,0,0,2.5,Au Te
Calaverite,0,0,2.5,Au Te
Calaverite,1,0,2.5,Au Te
Calaverite,0,0,4,Au Te
Calaverite,0,0,4,Au Te
Calaverite,0,0,4,Au Te
Calaverite,1,0,4,Au Te
Calaverite,0,0,3.026,Au Te
Calaverite,1,1,3.026,Au Te
Calaverite,0,0,2.715,Au Te
Calaverite,0,0,2.715,Au Te
Calaverite,1,1,2.715,Au Te
Calaverite,1,1,2.715,Au Te
Calaverite,1,1,2.715,Au Te
Calaverite,1,1,2.715,Au Te
Calaverite,0,0,2.704,Au Te
Calaverite,1,0,2.704,Au Te
Calaverite,1,0,2.7,Au Te
Calaverite,0,0,0.007,Au Te
Calaverite,0,0,0.007,Au Te
Calaverite,0,0,0.007,Au Te
Calaverite,0,0,0.007,Au Te
Calaverite,1,1,0.007,Au Te
Calaverite,0,0,2.6,Au Te
Calaverite,0,0,0.39,Au Te
Calaverite,0,0,0.39,Au Te
Calaverite,0,0,0.2885,Au Te
Calaverite,0,0,0.2885,Au Te
Calaverite,1,1,0.2885,Au Te
Calaverite,0,0,0.39,Au Te
Calaverite,0,0,0.39,Au Te
Calaverite,1,1,0.39,Au Te
Calaverite,1,0,0.241,Au Te
Calaverite,0,0,0.12390000000000001,Au Te
Calaverite,0,0,0.12390000000000001,Au Te
Calaverite,0,0,0.12390000000000001,Au Te
Calaverite,1,0,0.12390000000000001,Au Te
Calaverite,0,0,0.386,Au Te
Calaverite,0,0,0.386,Au Te
Calaverite,0,0,0.386,Au Te
Calaverite,0,0,0.386,Au Te
Calaverite,1,1,0.386,Au Te
Calaverite,0,0,0.158,Au Te
Calaverite,0,0,0.158,Au Te
Calaverite,0,0,0.158,Au Te
Calaverite,0,0,0.158,Au Te
Calaverite,1,0,0.158,Au Te
Calaverite,0,0,1.855,Au Te
Calaverite,0,0,1.855,Au Te
Calaverite,0,0,1.855,Au Te
Calaverite,0,0,1.855,Au Te
Calaverite,1,0,1.855,Au Te
Calaverite,0,0,0.178,Au Te
Calaverite,0,0,0.178,Au Te
Calaverite,0,0,0.178,Au Te
Calaverite,0,0,0.1704,Au Te
Calaverite,0,1,0.1704,Au Te
Calaverite,1,1,0.1704,Au Te
Calaverite,0,0,0.178,Au Te
Calaverite,1,1,0.178,Au Te
Calaverite,0,0,2.6,Au Te
Calaverite,0,0,0.214,Au Te
Calaverite,0,0,0.214,Au Te
Calaverite,1,0,0.214,Au Te
Calaverite,0,0,2.6,Au Te
Calaverite,0,0,2.6,Au Te
Calaverite,0,0,2.6,Au Te
Calaverite,1,1,2.6,Au Te
Calaverite,0,0,0.214,Au Te
Calaverite,0,0,0.214,Au Te
Calaverite,0,0,0.214,Au Te
Calaverite,0,1,0.214,Au Te
Calaverite,1,1,0.214,Au Te
Calaverite,0,1,0.214,Au Te
Calaverite,0,1,0.214,Au Te
Calaverite,1,1,0.214,Au Te
Calaverite,1,1,0.214,Au Te
Calaverite,0,0,0.145,Au Te
Calaverite,0,0,0.145,Au Te
Calaverite,0,0,0.145,Au Te
Calaverite,1,0,0.145,Au Te
Calaverite,1,1,0.145,Au Te
Calaverite,1,1,0.145,Au Te
Calaverite,1,1,0.145,Au Te
Calaverite,0,0,0.145,Au Te
Calaverite,1,0,0.145,Au Te
Calaverite,0,0,0.32,Au Te
Calaverite,0,0,0.32,Au Te
Calaverite,0,0,0.32,Au Te
Calaverite,0,0,0.32,Au Te
Calaverite,1,0,0.32,Au Te
Calaverite,1,0,0.2883,Au Te
Calaverite,0,0,0.29797,Au Te
Calaverite,1,0,0.29797,Au Te
Calaverite,0,0,0.476,Au Te
Calaverite,0,0,0.476,Au Te
Calaverite,0,0,0.476,Au Te
Calaverite,0,0,0.476,Au Te
Calaverite,0,1,0.476,Au Te
Calaverite,1,1,0.476,Au Te
Calaverite,0,0,0.13,Au Te
Calaverite,0,0,0.13,Au Te
Calaverite,0,0,0.13,Au Te
Calaverite,1,0,0.13,Au Te
Calaverite,0,0,2.783,Au Te
Calaverite,0,0,2.783,Au Te
Calaverite,0,0,2.783,Au Te
Calaverite,1,1,2.783,Au Te
Calaverite,0,0,2.1,Au Te
Calaverite,0,0,2.1,Au Te
Calaverite,1,1,2.1,Au Te
Calaverite,1,0,2.1,Au Te
Calaverite,1,1,2.1,Au Te
Calaverite,1,1,2.1,Au Te
Calaverite,0,0,1.893,Au Te
Calaverite,0,0,1.893,Au Te
Calaverite,1,0,1.893,Au Te
Calaverite,0,0,0.086,Au Te
Calaverite,0,0,0.086,Au Te
Calaverite,0,0,0.086,Au Te
Calaverite,1,0,0.086,Au Te
Calaverite,0,0,2.157,Au Te
Calaverite,0,0,2.157,Au Te
Calaverite,0,0,2.157,Au Te
Calaverite,0,1,2.157,Au Te
Calaverite,1,1,2.157,Au Te
Calaverite,0,0,0.018,Au Te
Calaverite,0,0,0.018,Au Te
Calaverite,0,0,0.018,Au Te
Calaverite,0,0,0.018,Au Te
Calaverite,0,0,0.018,Au Te
Calaverite,1,1,0.018,Au Te
Calaverite,0,0,2.095,Au Te
Calaverite,0,0,2.095,Au Te
Calaverite,0,0,2.095,Au Te
Calaverite,0,0,2.095,Au Te
Calaverite,1,1,2.095,Au Te
Calaverite,0,0,0.0357,Au Te
Calaverite,0,0,0.0357,Au Te
Calaverite,0,0,0.0357,Au Te
Calaverite,0,0,0.0357,Au Te
Calaverite,0,0,0.062,Au Te
Calaverite,0,0,0.062,Au Te
Calaverite,0,0,0.062,Au Te
Calaverite,0,0,0.062,Au Te
Calaverite,0,0,0.062,Au Te
Calaverite,1,0,0.062,Au Te
Calaverite,0,0,0.541,Au Te
Calaverite,0,0,0.541,Au Te
Calaverite,0,0,0.0017900000000000001,Au Te
Calaverite,0,0,0.0017900000000000001,Au Te
Calaverite,0,0,0.0017900000000000001,Au Te
Calaverite,0,0,0.0017900000000000001,Au Te
Calaverite,1,0,0.0017900000000000001,Au Te
Calaverite,0,0,0.541,Au Te
Calaverite,0,0,0.541,Au Te
Calaverite,0,0,0.541,Au Te
Calaverite,0,0,0.541,Au Te
Calaverite,1,0,0.541,Au Te
Calaverite,0,0,0.408,Au Te
Calaverite,0,0,0.408,Au Te
Calaverite,0,0,0.408,Au Te
Calaverite,1,0,0.408,Au Te
Calaverite,0,0,0.331,Au Te
Calaverite,0,0,0.331,Au Te
Calaverite,0,0,0.331,Au Te
Calaverite,1,0,0.331,Au Te
Calaverite,0,0,2.5,Au Te
Calaverite,0,0,2.5,Au Te
Calaverite,0,0,2.5,Au Te
Calaverite,1,0,2.5,Au Te
Calaverite,0,0,0.017,Au Te
Calaverite,0,0,0.017,Au Te
Calaverite,0,0,0.017,Au Te
Calaverite,1,0,0.017,Au Te
Calaverite,0,0,0.001,Au Te
Calaverite,0,0,0.001,Au Te
Calaverite,0,0,0.001,Au Te
Calaverite,0,0,0.001,Au Te
Calaverite,0,0,0.001,Au Te
Calaverite,1,1,0.001,Au Te
Calaverite,0,0,0.023,Au Te
Calaverite,0,0,0.023,Au Te
Calaverite,1,0,0.023,Au Te
Calaverite,0,0,0.023,Au Te
Calaverite,0,0,0.023,Au Te
Calaverite,0,0,0.023,Au Te
Calaverite,0,0,0.023,Au Te
Calaverite,0,0,0.023,Au Te
Calaverite,0,0,0.023,Au Te
Calaverite,1,0,0.023,Au Te
Calaverite,0,0,2.49,Au Te
Calaverite,0,0,0.5,Au Te
Calaverite,0,0,0.5,Au Te
Calaverite,0,0,0.5,Au Te
Calaverite,0,0,0.5,Au Te
Calaverite,0,0,0.5,Au Te
Calaverite,0,0,0.5,Au Te
Calaverite,1,0,0.5,Au Te
Calaverite,0,0,0.00204,Au Te
Calaverite,0,0,0.00204,Au Te
Calaverite,0,0,0.00204,Au Te
Calaverite,0,0,0.00204,Au Te
Calaverite,1,0,0.00204,Au Te
Calaverite,0,0,2.49,Au Te
Calaverite,0,0,2.49,Au Te
Calaverite,0,0,2.49,Au Te
Calaverite,0,0,2.49,Au Te
Calaverite,1,1,2.49,Au Te
Calaverite,0,0,0.44,Au Te
Calaverite,0,0,0.393,Au Te
Calaverite,0,0,0.393,Au Te
Calaverite,0,0,0.393,Au Te
Calaverite,1,0,0.393,Au Te
Calaverite,0,0,0.44,Au Te
Calaverite,0,0,0.44,Au Te
Calaverite,0,0,0.44,Au Te
Calaverite,1,0,0.44,Au Te
Calaverite,0,0,0.408,Au Te
Calaverite,0,0,0.408,Au Te
Calaverite,1,0,0.408,Au Te
Calaverite,0,0,0.023,Au Te
Calaverite,0,0,0.023,Au Te
Calaverite,1,0,0.023,Au Te
Calaverite,0,0,3.074,Au Te
Calaverite,0,1,3.074,Au Te
Calaverite,1,1,3.074,Au Te
Calaverite,0,0,0.0104,Au Te
Calaverite,0,0,0.0104,Au Te
Calaverite,0,0,0.0104,Au Te
Calaverite,0,0,0.0104,Au Te
Calaverite,1,0,0.0104,Au Te
Calaverite,0,0,1.95,Au Te
Calaverite,0,0,1.9,Au Te
Calaverite,0,0,1.9,Au Te
Calaverite,1,0,1.9,Au Te
Calaverite,0,0,1.9,Au Te
Calaverite,0,1,1.9,Au Te
Calaverite,0,1,1.9,Au Te
Calaverite,1,1,1.9,Au Te
Calaverite,0,0,1.95,Au Te
Calaverite,0,0,1.95,Au Te
Calaverite,0,0,1.95,Au Te
Calaverite,1,0,1.95,Au Te
Calaverite,0,0,0.305,Au Te
Calaverite,0,0,0.305,Au Te
Calaverite,1,0,0.305,Au Te
Calaverite,0,0,1.905,Au Te
Calaverite,0,0,0.2007,Au Te
Calaverite,0,0,0.2007,Au Te
Calaverite,0,0,0.2007,Au Te
Calaverite,0,0,0.2007,Au Te
Calaverite,0,0,0.2007,Au Te
Calaverite,1,1,0.2007,Au Te
Calaverite,0,0,0.1,Au Te
Calaverite,0,0,0.1,Au Te
Calaverite,0,1,0.1,Au Te
Calaverite,0,1,0.1,Au Te
Calaverite,0,1,0.1,Au Te
Calaverite,1,1,0.1,Au Te
Calaverite,0,1,0.1,Au Te
Calaverite,1,1,0.1,Au Te
Calaverite,0,1,0.1,Au Te
Calaverite,0,1,0.1,Au Te
Calaverite,1,1,0.1,Au Te
Calaverite,1,1,0.1,Au Te
