element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling,base_element,redox_sign
Ca+2,2,Actinolite,854,4.6,Ca_2_(Mg_4.5-2.5_Fe^2+^_0.5-2.5_)Si_8_O_22_(OH)_2_,2,1,1.9466666666666668,0.8498862669008522,0.4365854110792049,Ca,+
Mg+2,2,Actinolite,854,4.6,Ca_2_(Mg_4.5-2.5_Fe^2+^_0.5-2.5_)Si_8_O_22_(OH)_2_,2,1.31,1.9466666666666668,0.8498862669008522,0.4365854110792049,Mg,+
Fe+2,2,Actinolite,854,4.6,Ca_2_(Mg_4.5-2.5_Fe^2+^_0.5-2.5_)Si_8_O_22_(OH)_2_,2,1.83,1.9466666666666668,0.8498862669008522,0.4365854110792049,Fe,+
Si+4,4,Actinolite,854,4.6,Ca_2_(Mg_4.5-2.5_Fe^2+^_0.5-2.5_)Si_8_O_22_(OH)_2_,4,1.9,1.9466666666666668,0.8498862669008522,0.4365854110792049,Si,+
O-2,-2,Actinolite,854,4.6,Ca_2_(Mg_4.5-2.5_Fe^2+^_0.5-2.5_)Si_8_O_22_(OH)_2_,-2,3.44,1.9466666666666668,0.8498862669008522,0.4365854110792049,O,-
H+1,1,Actinolite,854,4.6,Ca_2_(Mg_4.5-2.5_Fe^2+^_0.5-2.5_)Si_8_O_22_(OH)_2_,1,2.2,1.9466666666666668,0.8498862669008522,0.4365854110792049,H,+
Na+1,1,Aegirine,345,2.654,NaFe^3+^Si_2_O_6_,1,0.93,2.025,1.0416173321650646,0.5143789294642295,Na,+
Fe+3,3,Aegirine,345,2.654,NaFe^3+^Si_2_O_6_,3,1.83,2.025,1.0416173321650646,0.5143789294642295,Fe,+
Si+4,4,Aegirine,345,2.654,NaFe^3+^Si_2_O_6_,4,1.9,2.025,1.0416173321650646,0.5143789294642295,Si,+
O-2,-2,Aegirine,345,2.654,NaFe^3+^Si_2_O_6_,-2,3.44,2.025,1.0416173321650646,0.5143789294642295,O,-
Ca+2,2,Aegirine-augite,96,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",2,1,1.7485714285714287,0.848516913432462,0.4852629406884995,Ca,+
Na+1,1,Aegirine-augite,96,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",1,0.93,1.7485714285714287,0.848516913432462,0.4852629406884995,Na,+
Fe+3,3,Aegirine-augite,96,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",3,1.83,1.7485714285714287,0.848516913432462,0.4852629406884995,Fe,+
Fe+2,2,Aegirine-augite,96,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",2,1.83,1.7485714285714287,0.848516913432462,0.4852629406884995,Fe,+
Mg+2,2,Aegirine-augite,96,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",2,1.31,1.7485714285714287,0.848516913432462,0.4852629406884995,Mg,+
Si+4,4,Aegirine-augite,96,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",4,1.9,1.7485714285714287,0.848516913432462,0.4852629406884995,Si,+
O-2,-2,Aegirine-augite,96,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",-2,3.44,1.7485714285714287,0.848516913432462,0.4852629406884995,O,-
Na+1,1,Aenigmatite,42,4.567609999999999,Na_4_(Fe^2+^_10_Ti^4+^_2_)O_4_[Si_12_O_36_],1,0.93,1.928,0.9277769128405815,0.48121209172229334,Na,+
Fe+2,2,Aenigmatite,42,4.567609999999999,Na_4_(Fe^2+^_10_Ti^4+^_2_)O_4_[Si_12_O_36_],2,1.83,1.928,0.9277769128405815,0.48121209172229334,Fe,+
Ti+4,4,Aenigmatite,42,4.567609999999999,Na_4_(Fe^2+^_10_Ti^4+^_2_)O_4_[Si_12_O_36_],4,1.54,1.928,0.9277769128405815,0.48121209172229334,Ti,+
O-2,-2,Aenigmatite,42,4.567609999999999,Na_4_(Fe^2+^_10_Ti^4+^_2_)O_4_[Si_12_O_36_],-2,3.44,1.928,0.9277769128405815,0.48121209172229334,O,-
Si+4,4,Aenigmatite,42,4.567609999999999,Na_4_(Fe^2+^_10_Ti^4+^_2_)O_4_[Si_12_O_36_],4,1.9,1.928,0.9277769128405815,0.48121209172229334,Si,+
Ca+2,2,Allanite-(Ce),210,4.888,CaCeAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),2,1,1.8714285714285714,0.8127408068059699,0.43428898073601446,Ca,+
Ce  ,NA,Allanite-(Ce),210,4.888,CaCeAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),NA,1.12,1.8714285714285714,0.8127408068059699,0.43428898073601446,Ce,NA
Al  ,NA,Allanite-(Ce),210,4.888,CaCeAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),NA,1.61,1.8714285714285714,0.8127408068059699,0.43428898073601446,Al,NA
Fe+2,2,Allanite-(Ce),210,4.888,CaCeAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),2,1.83,1.8714285714285714,0.8127408068059699,0.43428898073601446,Fe,+
Si+4,4,Allanite-(Ce),210,4.888,CaCeAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),4,1.9,1.8714285714285714,0.8127408068059699,0.43428898073601446,Si,+
O-2,-2,Allanite-(Ce),210,4.888,CaCeAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),-2,3.44,1.8714285714285714,0.8127408068059699,0.43428898073601446,O,-
H+1,1,Allanite-(Ce),210,4.888,CaCeAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),1,2.2,1.8714285714285714,0.8127408068059699,0.43428898073601446,H,+
Ca+2,2,Allanite-(La),10,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),2,1,1.8685714285714285,0.8158518773124724,0.4366179771549929,Ca,+
La  ,NA,Allanite-(La),10,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),NA,1.1,1.8685714285714285,0.8158518773124724,0.4366179771549929,La,NA
Al  ,NA,Allanite-(La),10,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),NA,1.61,1.8685714285714285,0.8158518773124724,0.4366179771549929,Al,NA
Fe+2,2,Allanite-(La),10,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),2,1.83,1.8685714285714285,0.8158518773124724,0.4366179771549929,Fe,+
Si+4,4,Allanite-(La),10,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),4,1.9,1.8685714285714285,0.8158518773124724,0.4366179771549929,Si,+
O-2,-2,Allanite-(La),10,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),-2,3.44,1.8685714285714285,0.8158518773124724,0.4366179771549929,O,-
H+1,1,Allanite-(La),10,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),1,2.2,1.8685714285714285,0.8158518773124724,0.4366179771549929,H,+
Ca+2,2,Allanite-(Nd),3,4.888,CaNdAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),2,1,1.8742857142857143,0.8096883586264768,0.43199836207205317,Ca,+
Nd  ,NA,Allanite-(Nd),3,4.888,CaNdAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),NA,1.14,1.8742857142857143,0.8096883586264768,0.43199836207205317,Nd,NA
Al  ,NA,Allanite-(Nd),3,4.888,CaNdAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),NA,1.61,1.8742857142857143,0.8096883586264768,0.43199836207205317,Al,NA
Fe+2,2,Allanite-(Nd),3,4.888,CaNdAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),2,1.83,1.8742857142857143,0.8096883586264768,0.43199836207205317,Fe,+
Si+4,4,Allanite-(Nd),3,4.888,CaNdAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),4,1.9,1.8742857142857143,0.8096883586264768,0.43199836207205317,Si,+
O-2,-2,Allanite-(Nd),3,4.888,CaNdAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),-2,3.44,1.8742857142857143,0.8096883586264768,0.43199836207205317,O,-
H+1,1,Allanite-(Nd),3,4.888,CaNdAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),1,2.2,1.8742857142857143,0.8096883586264768,0.43199836207205317,H,+
Ca+2,2,Allanite-(Y),15,4.6,CaYAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),2,1,1.8857142857142857,0.7980780484567731,0.42322320751495546,Ca,+
Y  ,NA,Allanite-(Y),15,4.6,CaYAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),NA,1.22,1.8857142857142857,0.7980780484567731,0.42322320751495546,Y,NA
Al  ,NA,Allanite-(Y),15,4.6,CaYAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),NA,1.61,1.8857142857142857,0.7980780484567731,0.42322320751495546,Al,NA
Fe+2,2,Allanite-(Y),15,4.6,CaYAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),2,1.83,1.8857142857142857,0.7980780484567731,0.42322320751495546,Fe,+
Si+4,4,Allanite-(Y),15,4.6,CaYAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),4,1.9,1.8857142857142857,0.7980780484567731,0.42322320751495546,Si,+
O-2,-2,Allanite-(Y),15,4.6,CaYAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),-2,3.44,1.8857142857142857,0.7980780484567731,0.42322320751495546,O,-
H+1,1,Allanite-(Y),15,4.6,CaYAl_2_Fe^2+^(Si_2_O_7_)(SiO_4_)O(OH),1,2.2,1.8857142857142857,0.7980780484567731,0.42322320751495546,H,+
Na+1,1,Alluaudite,40,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",1,0.93,1.7366666666666668,0.7557612056727971,0.4351791971244513,Na,+
Ca+2,2,Alluaudite,40,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",2,1,1.7366666666666668,0.7557612056727971,0.4351791971244513,Ca,+
Mn+2,2,Alluaudite,40,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",2,1.55,1.7366666666666668,0.7557612056727971,0.4351791971244513,Mn,+
Mg+2,2,Alluaudite,40,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",2,1.31,1.7366666666666668,0.7557612056727971,0.4351791971244513,Mg,+
