from,to,element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling,base_element,redox_sign,item
Aegirine,Na+1,Na+1,1,Aegirine,1636,2.613,NaFe^3+^Si_2_O_6_,1,0.93,2.025,1.0416173321650646,0.5143789294642295,Na,+,Aegirine
Aegirine,Fe+3,Fe+3,3,Aegirine,1636,2.613,NaFe^3+^Si_2_O_6_,3,1.83,2.025,1.0416173321650646,0.5143789294642295,Fe,+,Aegirine
Aegirine,Si+4,Si+4,4,Aegirine,1636,2.613,NaFe^3+^Si_2_O_6_,4,1.9,2.025,1.0416173321650646,0.5143789294642295,Si,+,Aegirine
Aegirine,O-2,O-2,-2,Aegirine,1636,2.613,NaFe^3+^Si_2_O_6_,-2,3.44,2.025,1.0416173321650646,0.5143789294642295,O,-,Aegirine
Aegirine-augite,Ca+2,Ca+2,2,Aegirine-augite,756,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",2,1,1.7485714285714287,0.848516913432462,0.4852629406884995,Ca,+,Aegirine-augite
Aegirine-augite,Na+1,Na+1,1,Aegirine-augite,756,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",1,0.93,1.7485714285714287,0.848516913432462,0.4852629406884995,Na,+,Aegirine-augite
Aegirine-augite,Fe+3,Fe+3,3,Aegirine-augite,756,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",3,1.83,1.7485714285714287,0.848516913432462,0.4852629406884995,Fe,+,Aegirine-augite
Aegirine-augite,Fe+2,Fe+2,2,Aegirine-augite,756,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",2,1.83,1.7485714285714287,0.848516913432462,0.4852629406884995,Fe,+,Aegirine-augite
Aegirine-augite,Mg+2,Mg+2,2,Aegirine-augite,756,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",2,1.31,1.7485714285714287,0.848516913432462,0.4852629406884995,Mg,+,Aegirine-augite
Aegirine-augite,Si+4,Si+4,4,Aegirine-augite,756,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",4,1.9,1.7485714285714287,0.848516913432462,0.4852629406884995,Si,+,Aegirine-augite
Aegirine-augite,O-2,O-2,-2,Aegirine-augite,756,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",-2,3.44,1.7485714285714287,0.848516913432462,0.4852629406884995,O,-,Aegirine-augite
Akaganeite,Fe+3,Fe+3,3,Akaganeite,105,2.038,"(Fe^3+^,Ni^2+^)_8_(OH,O)_16_Cl_1.25_·nH_2_O",3,1.83,2.508,0.7426102611733829,0.29609659536418775,Fe,+,Akaganeite
Akaganeite,Ni+2,Ni+2,2,Akaganeite,105,2.038,"(Fe^3+^,Ni^2+^)_8_(OH,O)_16_Cl_1.25_·nH_2_O",2,1.91,2.508,0.7426102611733829,0.29609659536418775,Ni,+,Akaganeite
Akaganeite,O-2,O-2,-2,Akaganeite,105,2.038,"(Fe^3+^,Ni^2+^)_8_(OH,O)_16_Cl_1.25_·nH_2_O",-2,3.44,2.508,0.7426102611733829,0.29609659536418775,O,-,Akaganeite
Akaganeite,H+1,H+1,1,Akaganeite,105,2.038,"(Fe^3+^,Ni^2+^)_8_(OH,O)_16_Cl_1.25_·nH_2_O",1,2.2,2.508,0.7426102611733829,0.29609659536418775,H,+,Akaganeite
Akaganeite,Cl-1,Cl-1,-1,Akaganeite,105,2.038,"(Fe^3+^,Ni^2+^)_8_(OH,O)_16_Cl_1.25_·nH_2_O",-1,3.16,2.508,0.7426102611733829,0.29609659536418775,Cl,-,Akaganeite
Allanite-(La),Ca+2,Ca+2,2,Allanite-(La),70,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),2,1,1.8685714285714285,0.8158518773124724,0.4366179771549929,Ca,+,Allanite-(La)
Allanite-(La),La  ,La  ,NA,Allanite-(La),70,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),NA,1.1,1.8685714285714285,0.8158518773124724,0.4366179771549929,La,NA,Allanite-(La)
Allanite-(La),Al  ,Al  ,NA,Allanite-(La),70,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),NA,1.61,1.8685714285714285,0.8158518773124724,0.4366179771549929,Al,NA,Allanite-(La)
Allanite-(La),Fe+2,Fe+2,2,Allanite-(La),70,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),2,1.83,1.8685714285714285,0.8158518773124724,0.4366179771549929,Fe,+,Allanite-(La)
Allanite-(La),Si+4,Si+4,4,Allanite-(La),70,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),4,1.9,1.8685714285714285,0.8158518773124724,0.4366179771549929,Si,+,Allanite-(La)
Allanite-(La),O-2,O-2,-2,Allanite-(La),70,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),-2,3.44,1.8685714285714285,0.8158518773124724,0.4366179771549929,O,-,Allanite-(La)
Allanite-(La),H+1,H+1,1,Allanite-(La),70,2.816,CaLaFe^2+^Al_2_(Si_2_O_7_)(SiO_4_)O(OH),1,2.2,1.8685714285714285,0.8158518773124724,0.4366179771549929,H,+,Allanite-(La)
Alluaudite,Na+1,Na+1,1,Alluaudite,294,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",1,0.93,1.7366666666666668,0.7557612056727971,0.4351791971244513,Na,+,Alluaudite
Alluaudite,Ca+2,Ca+2,2,Alluaudite,294,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",2,1,1.7366666666666668,0.7557612056727971,0.4351791971244513,Ca,+,Alluaudite
Alluaudite,Mn+2,Mn+2,2,Alluaudite,294,2.772,"(Na,Ca)(Mn^2+^,Mg,Fe^2+^)(Fe^3+^,Mn^2+^)_2_(PO_4_)_3_",2,1.55,1.7366666666666668,0.7557612056727971,0.4351791971244513,Mn,+,Alluaudite
