mineral_name,num_localities,at_locality,is_remote,max_age,chemistry_elements,overall_max_age
Aguilarite,24,0,0,2.68,Ag Se S,2.68
Aguilarite,24,0,0,2.68,Ag Se S,2.68
Aguilarite,24,0,0,2.68,Ag Se S,2.68
Aguilarite,24,0,0,2.68,Ag Se S,2.68
Aguilarite,24,0,0,2.68,Ag Se S,2.68
Aguilarite,24,1,1,2.68,Ag Se S,2.68
Aguilarite,24,1,1,2.68,Ag Se S,2.68
Aguilarite,24,1,1,2.68,Ag Se S,2.68
Aguilarite,24,0,1,2.68,Ag Se S,2.68
Aguilarite,24,1,1,2.68,Ag Se S,2.68
Allargentum,44,0,0,2.73,Ag Sb,2.73
Allargentum,44,0,0,2.73,Ag Sb,2.73
Allargentum,44,0,0,2.73,Ag Sb,2.73
Allargentum,44,0,0,2.73,Ag Sb,2.73
Allargentum,44,1,0,2.73,Ag Sb,2.73
Angelaite,1,0,0,2.058,Cu Ag Pb Bi S,2.058
Angelaite,1,0,0,2.058,Cu Ag Pb Bi S,2.058
Angelaite,1,0,0,2.058,Cu Ag Pb Bi S,2.058
Angelaite,1,1,0,2.058,Cu Ag Pb Bi S,2.058
Arcubisite,1,0,0,1.275,Ag Cu Bi S,1.275
Arcubisite,1,0,0,1.275,Ag Cu Bi S,1.275
Arcubisite,1,0,0,1.275,Ag Cu Bi S,1.275
Arcubisite,1,0,0,1.275,Ag Cu Bi S,1.275
Arcubisite,1,0,0,1.275,Ag Cu Bi S,1.275
Arcubisite,1,1,0,1.275,Ag Cu Bi S,1.275
Argentopentlandite,42,0,0,2.9,Ag Fe Ni S,2.9
Argentopentlandite,42,0,0,2.9,Ag Fe Ni S,2.9
Argentopentlandite,42,0,0,2.9,Ag Fe Ni S,2.9
Argentopentlandite,42,0,0,2.9,Ag Fe Ni S,2.9
Argentopentlandite,42,1,0,2.9,Ag Fe Ni S,2.9
Argentopyrite,31,0,0,1.9,Ag Fe S,1.9
Argentopyrite,31,0,0,1.9,Ag Fe S,1.9
Argentopyrite,31,0,0,1.9,Ag Fe S,1.9
Argentopyrite,31,0,1,1.9,Ag Fe S,1.9
Argentopyrite,31,1,1,1.9,Ag Fe S,1.9
Argentotennantite,6,0,0,1.8,Ag Cu Fe Zn As S,1.8
Argentotennantite,6,0,0,1.8,Ag Cu Fe Zn As S,1.8
Argentotennantite,6,0,0,1.8,Ag Cu Fe Zn As S,1.8
Argentotennantite,6,1,0,1.8,Ag Cu Fe Zn As S,1.8
Argyrodite,20,0,0,1.8,Ag Ge S,1.8
Argyrodite,20,0,0,1.8,Ag Ge S,1.8
Argyrodite,20,0,0,1.8,Ag Ge S,1.8
Argyrodite,20,0,0,1.8,Ag Ge S,1.8
Argyrodite,20,0,0,1.8,Ag Ge S,1.8
Argyrodite,20,0,0,1.8,Ag Ge S,1.8
Argyrodite,20,1,0,1.8,Ag Ge S,1.8
Auricupride,3,0,0,2.05,Cu Au,2.05
Auricupride,3,0,0,2.05,Cu Au,2.05
Auricupride,3,0,0,2.05,Cu Au,2.05
Auricupride,3,0,0,2.05,Cu Au,2.05
Auricupride,3,0,0,2.05,Cu Au,2.05
Auricupride,3,1,1,2.05,Cu Au,2.05
Aurorite,11,0,0,1.349,Mn Ag Ca O H,1.349
Aurorite,11,0,0,1.349,Mn Ag Ca O H,1.349
Aurorite,11,0,0,1.349,Mn Ag Ca O H,1.349
Aurorite,11,0,0,1.349,Mn Ag Ca O H,1.349
Aurorite,11,0,0,1.349,Mn Ag Ca O H,1.349
Aurorite,11,0,0,1.349,Mn Ag Ca O H,1.349
Aurorite,11,1,1,1.349,Mn Ag Ca O H,1.349
Benjaminite,16,0,0,2.2229,Ag Bi S,2.2229
Benjaminite,16,0,0,2.2229,Ag Bi S,2.2229
Benjaminite,16,0,0,2.2229,Ag Bi S,2.2229
Benjaminite,16,0,0,2.2229,Ag Bi S,2.2229
Benjaminite,16,0,1,2.2229,Ag Bi S,2.2229
Benjaminite,16,1,1,2.2229,Ag Bi S,2.2229
Benleonardite,11,0,0,2.5,Ag Cu Sb As S Te,2.5
Benleonardite,11,0,0,2.5,Ag Cu Sb As S Te,2.5
Benleonardite,11,0,0,2.5,Ag Cu Sb As S Te,2.5
Benleonardite,11,0,0,2.5,Ag Cu Sb As S Te,2.5
Benleonardite,11,1,0,2.5,Ag Cu Sb As S Te,2.5
Benleonardite,11,0,0,2.5,Ag Cu Sb As S Te,2.5
Benleonardite,11,0,0,2.5,Ag Cu Sb As S Te,2.5
Benleonardite,11,0,0,2.5,Ag Cu Sb As S Te,2.5
Benleonardite,11,0,0,2.5,Ag Cu Sb As S Te,2.5
