id,group,label,cluster_ID,network_degree,closeness,network_degree_norm,num_localities,max_age,mean_pauling,sd_pauling,cov_pauling,redox,pauling,title,font.face
Aegirine,mineral,Aegirine,2,4,0.0019083969465648856,0.3333333333333333,409,2.613,2.025,1.0416173321650646,0.5143789294642295,NA,NA,Aegirine,courier
Aegirine-augite,mineral,Aegirine-augite,2,7,0.0019230769230769232,0.5833333333333334,126,2.68,1.7485714285714287,0.848516913432462,0.4852629406884995,NA,NA,Aegirine-augite,courier
Akaganeite,mineral,Akaganeite,1,5,0.0019157088122605363,0.4166666666666667,21,2.038,2.508,0.7426102611733829,0.29609659536418775,NA,NA,Akaganeite,courier
Allanite-(La),mineral,Allanite-(La),5,7,0.0019305019305019305,0.5833333333333334,10,2.816,1.8685714285714285,0.8158518773124724,0.4366179771549929,NA,NA,Allanite-(La),courier
Allanite-(Y),mineral,Allanite-(Y),5,7,0.0019305019305019305,0.5833333333333334,15,2.698,1.8857142857142857,0.7980780484567731,0.42322320751495546,NA,NA,Allanite-(Y),courier
Alluaudite,mineral,Alluaudite,3,9,0.0019305019305019305,0.75,42,2.772,1.7366666666666668,0.7557612056727971,0.4351791971244513,NA,NA,Alluaudite,courier
Almandine,mineral,Almandine,2,4,0.0019083969465648856,0.3333333333333333,451,2.925,2.195,0.8391463916782737,0.382299039488963,NA,NA,Almandine,courier
Angarfite,mineral,Angarfite,3,5,0.0019157088122605363,0.4166666666666667,1,2.046,2.118,0.9019257175621505,0.4258383935609776,NA,NA,Angarfite,courier
Annite,mineral,Annite,2,6,0.0019230769230769232,0.5,137,2.906,1.9666666666666668,0.859108064603439,0.4368346091203927,NA,NA,Annite,courier
Anzaite-(Ce),mineral,Anzaite-(Ce),5,5,0.0019157088122605363,0.4166666666666667,2,2.06,2.0260000000000002,0.8839004468830186,0.43627860162044346,NA,NA,Anzaite-(Ce),courier
Arfvedsonite,mineral,Arfvedsonite,3,6,0.0019157088122605363,0.5,127,2.5,2.0216666666666665,0.815289314701638,0.4032758357963585,NA,NA,Arfvedsonite,courier
Argentopentlandite,mineral,Argentopentlandite,4,4,0.0019083969465648856,0.3333333333333333,42,2.9,2.0625,0.34769478953051147,0.1685792918935813,NA,NA,Argentopentlandite,courier
Arrojadite-(KFe),mineral,Arrojadite-(KFe),2,9,0.001937984496124031,0.75,18,2.046,1.761111111111111,0.8203115939148434,0.4657920722544852,NA,NA,Arrojadite-(KFe),courier
Arseniosiderite,mineral,Arseniosiderite,6,5,0.0019157088122605363,0.4166666666666667,97,2.2229,2.13,0.8789766777338293,0.41266510691729075,NA,NA,Arseniosiderite,courier
Astrophyllite,mineral,Astrophyllite,2,8,0.001937984496124031,0.6666666666666666,92,2.5,2.08,1.1193493007738278,0.5381487022951095,NA,NA,Astrophyllite,courier
Bafertisite,mineral,Bafertisite,2,7,0.0019305019305019305,0.5833333333333334,11,2.5,2.2542857142857144,1.0850477277191872,0.4813266219286635,NA,NA,Bafertisite,courier
Baileychlore,mineral,Baileychlore,5,7,0.0019305019305019305,0.5833333333333334,9,2.77,1.9914285714285715,0.6955436380134264,0.34926868479870765,NA,NA,Baileychlore,courier
Barbosalite,mineral,Barbosalite,3,5,0.0019083969465648856,0.4166666666666667,16,2.046,2.298,0.6639804213981011,0.2889383905126637,NA,NA,Barbosalite,courier
Bederite,mineral,Bederite,2,6,0.0019230769230769232,0.5,1,2.046,2.035,0.8214316770127629,0.4036519297360014,NA,NA,Bederite,courier
Beraunite,mineral,Beraunite,3,5,0.0019083969465648856,0.4166666666666667,40,2.046,2.298,0.6639804213981011,0.2889383905126637,NA,NA,Beraunite,courier
Berthierine,mineral,Berthierine,3,6,0.0019157088122605363,0.5,13,2.81,2.1350000000000002,0.6669557706474994,0.3123914616615922,NA,NA,Berthierine,courier
Beudantite,mineral,Beudantite,6,6,0.0019230769230769232,0.5,162,2.77,2.35,0.5988655942696991,0.254836423093489,NA,NA,Beudantite,courier
Bismutoferrite,mineral,Bismutoferrite,4,5,0.0019157088122605363,0.4166666666666667,37,2.2229,2.278,0.6645449570947025,0.2917229837992548,NA,NA,Bismutoferrite,courier
Bobfergusonite,mineral,Bobfergusonite,3,6,0.0019230769230769232,0.5,1,2.772,1.925,0.8490406350699594,0.4410600701662127,NA,NA,Bobfergusonite,courier
Bogdanovite,mineral,Bogdanovite,4,5,0.0019157088122605363,0.4166666666666667,4,2,2.048,0.294057817444121,0.1435829186738872,NA,NA,Bogdanovite,courier
Botryogen,mineral,Botryogen,6,5,0.0019157088122605363,0.4166666666666667,17,2.5,2.2720000000000002,0.8039091988527062,0.35383327414291643,NA,NA,Botryogen,courier
Brugnatellite,mineral,Brugnatellite,6,5,0.0019157088122605363,0.4166666666666667,7,2.046,2.266,0.8011429335642922,0.3535493969833593,NA,NA,Brugnatellite,courier
Bukovskyite,mineral,Bukovskyite,6,5,0.0019157088122605363,0.4166666666666667,3,2.157,2.446,0.6157759332744338,0.2517481329821888,NA,NA,Bukovskyite,courier
Butlerite,mineral,Butlerite,6,4,0.0019083969465648856,0.3333333333333333,12,2.5,2.5125,0.6899939613262326,0.274624462219396,NA,NA,Butlerite,courier
Cacoxenite,mineral,Cacoxenite,2,5,0.0019157088122605363,0.4166666666666667,56,2.5,2.254,0.7085407539443302,0.3143481605786736,NA,NA,Cacoxenite,courier
Cafarsite,mineral,Cafarsite,6,8,0.0019305019305019305,0.6666666666666666,1,2.816,2.09125,1.093754183665468,0.5230145528585621,NA,NA,Cafarsite,courier
Cerite-(Ce),mineral,Cerite-(Ce),5,8,0.001937984496124031,0.6666666666666666,16,2.5,1.7375,0.8160663488432087,0.4696784741543647,NA,NA,Cerite-(Ce),courier
Chamosite,mineral,Chamosite,2,6,0.0019230769230769232,0.5,144,2.858,2.0483333333333333,0.7438660273642469,0.36315672613388783,NA,NA,Chamosite,courier
Chapmanite,mineral,Chapmanite,4,5,0.0019157088122605363,0.4166666666666667,9,2.2229,2.284,0.6617627973828689,0.28973852775081826,NA,NA,Chapmanite,courier
Chenevixite,mineral,Chenevixite,6,6,0.0019230769230769232,0.5,42,2.014,2.1933333333333334,0.6500358964447014,0.2963689497468243,NA,NA,Chenevixite,courier
Chevkinite-(Ce),mineral,Chevkinite-(Ce),3,6,0.0019157088122605363,0.5,35,2.5,1.9433333333333334,0.7884330451386894,0.40571168703534616,NA,NA,Chevkinite-(Ce),courier
Clinoferrosilite,mineral,Clinoferrosilite,6,3,0.0019011406844106464,0.25,8,2.063,2.39,0.9099999999999999,0.38075313807531375,NA,NA,Clinoferrosilite,courier
Coalingite,mineral,Coalingite,6,5,0.0019157088122605363,0.4166666666666667,9,2.71,2.266,0.8011429335642922,0.3535493969833593,NA,NA,Coalingite,courier
Copiapite,mineral,Copiapite,6,5,0.0019083969465648856,0.4166666666666667,104,2.638,2.376,0.6709918032286236,0.28240395758780457,NA,NA,Copiapite,courier
Coquimbite,mineral,Coquimbite,6,4,0.0019083969465648856,0.3333333333333333,55,2.638,2.5125,0.6899939613262326,0.274624462219396,NA,NA,Coquimbite,courier
Corrensite,mineral,Corrensite,2,9,0.0019455252918287938,0.75,10,2.68,1.6711111111111112,0.8173500542063425,0.4891057505224124,NA,NA,Corrensite,courier
Davidite-(La),mineral,Davidite-(La),5,11,0.001953125,0.9166666666666666,11,2.5,1.9827272727272727,0.9140797657654489,0.4610214316102677,NA,NA,Davidite-(La),courier
Delafossite,mineral,Delafossite,4,3,0.0019011406844106464,0.25,83,2.5,2.39,0.9099999999999999,0.38075313807531375,NA,NA,Delafossite,courier
Djerfisherite,mineral,Djerfisherite,1,6,0.0019230769230769232,0.5,27,2.05,2.033333333333333,0.7892697046426315,0.3881654285127696,NA,NA,Djerfisherite,courier
Emmonsite,mineral,Emmonsite,4,4,0.0019083969465648856,0.3333333333333333,23,2.638,2.3925,0.715605803963793,0.29910378431088525,NA,NA,Emmonsite,courier
Eudialyte,mineral,Eudialyte,1,8,0.001937984496124031,0.6666666666666666,113,2.5,1.9737500000000001,0.932461220947782,0.47243127090451276,NA,NA,Eudialyte,courier
Ferberite,mineral,Ferberite,5,3,0.0019011406844106464,0.25,131,2.816,2.5433333333333334,0.8205079727420893,0.32261126058011375,NA,NA,Ferberite,courier
Ferri-leakeite,mineral,Ferri-leakeite,2,7,0.0019305019305019305,0.5833333333333334,4,2,1.7985714285714285,0.8688963991069087,0.4831036373112281,NA,NA,Ferri-leakeite,courier
Ferri-winchite,mineral,Ferri-winchite,2,7,0.0019305019305019305,0.5833333333333334,4,2,1.8014285714285714,0.8657834327249236,0.480609359958324,NA,NA,Ferri-winchite,courier
Ferricopiapite,mineral,Ferricopiapite,6,5,0.0019083969465648856,0.4166666666666667,16,2.5,2.376,0.6709918032286236,0.28240395758780457,NA,NA,Ferricopiapite,courier
Ferrihollandite,mineral,Ferrihollandite,3,4,0.0019083969465648856,0.3333333333333333,1,2,1.9275,1.082601034545968,0.5616607183117862,NA,NA,Ferrihollandite,courier
Ferrihydrite,mineral,Ferrihydrite,6,3,0.0019011406844106464,0.25,26,2.5,2.49,0.8432674546073742,0.33866162835637514,NA,NA,Ferrihydrite,courier
