id,group,label,cluster_ID,network_degree,network_degree_norm,num_localities,max_age,mean_pauling,sd_pauling,redox,pauling,title,font.face
Auricupride,mineral,Auricupride,1,2,0.3333333333333333,3,2.05,2.2199999999999998,0.45254833995939053,NA,NA,Auricupride,courier
Aurostibite,mineral,Aurostibite,3,2,0.3333333333333333,32,2.816,2.295,0.34648232278140845,NA,NA,Aurostibite,courier
Bogdanovite,mineral,Bogdanovite,1,5,0.8333333333333334,4,2,2.048,0.294057817444121,NA,NA,Bogdanovite,courier
Buckhornite,mineral,Buckhornite,2,5,0.8333333333333334,5,2.742,2.222,0.3197186262950596,NA,NA,Buckhornite,courier
Calaverite,mineral,Calaverite,4,2,0.3333333333333333,153,4,2.3200000000000003,0.31112698372208086,NA,NA,Calaverite,courier
Criddleite,mineral,Criddleite,3,5,0.8333333333333334,2,2.816,2.144,0.4111325820219069,NA,NA,Criddleite,courier
Fischesserite,mineral,Fischesserite,5,3,0.5,7,2.716,2.34,0.35510561809129404,NA,NA,Fischesserite,courier
Gold,mineral,Gold,1,1,0.16666666666666666,4364,4,2.54,NA,NA,NA,Gold,courier
Honeaite,mineral,Honeaite,3,3,0.5,1,2.68,2.086666666666667,0.46014490471299724,NA,NA,Honeaite,courier
Kostovite,mineral,Kostovite,1,3,0.5,12,2.7,2.18,0.327414110874898,NA,NA,Kostovite,courier
Krennerite,mineral,Krennerite,4,3,0.5,59,2.715,2.19,0.3148015247739439,NA,NA,Krennerite,courier
Maldonite,mineral,Maldonite,2,2,0.3333333333333333,31,3.11,2.2800000000000002,0.3676955262170047,NA,NA,Maldonite,courier
Montbrayite,mineral,Montbrayite,2,6,1,12,2.783,2.085,0.23788652757144532,NA,NA,Montbrayite,courier
Muthmannite,mineral,Muthmannite,4,3,0.5,2,2.628,2.19,0.3148015247739439,NA,NA,Muthmannite,courier
Nagyagite,mineral,Nagyagite,2,5,0.8333333333333334,22,2.638,2.228,0.3152300747073477,NA,NA,Nagyagite,courier
Pampaloite,mineral,Pampaloite,3,3,0.5,1,2.783,2.23,0.2696293752542553,NA,NA,Pampaloite,courier
Petzite,mineral,Petzite,4,3,0.5,134,4,2.19,0.3148015247739439,NA,NA,Petzite,courier
Sylvanite,mineral,Sylvanite,4,3,0.5,114,2.7,2.19,0.3148015247739439,NA,NA,Sylvanite,courier
Tetra-auricupride,mineral,Tetra-auricupride,1,2,0.3333333333333333,9,2.6609000000000003,2.2199999999999998,0.45254833995939053,NA,NA,Tetra-auricupride,courier
Cu,element, Cu,1,4,0.21052631578947367,NA,NA,NA,NA,NA,1.9,Cu,courier
Au,element, Au,1,19,1,NA,NA,NA,NA,NA,2.54,Au,courier
Sb,element, Sb,3,5,0.2631578947368421,NA,NA,NA,NA,NA,2.05,Sb,courier
Te,element, Te,4,12,0.631578947368421,NA,NA,NA,NA,NA,2.1,Te,courier
Pb,element, Pb,2,4,0.21052631578947367,NA,NA,NA,NA,NA,1.87,Pb,courier
Fe,element, Fe,1,1,0.05263157894736842,NA,NA,NA,NA,NA,1.83,Fe,courier
Bi,element, Bi,2,3,0.15789473684210525,NA,NA,NA,NA,NA,2.02,Bi,courier
S,element, S ,2,3,0.15789473684210525,NA,NA,NA,NA,NA,2.58,S,courier
Ag,element, Ag,4,7,0.3684210526315789,NA,NA,NA,NA,NA,1.93,Ag,courier
Tl,element, Tl,3,2,0.10526315789473684,NA,NA,NA,NA,NA,1.62,Tl,courier
Se,element, Se,5,1,0.05263157894736842,NA,NA,NA,NA,NA,2.55,Se,courier
