element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling
Na,1,Aegirine,409,2.613,NaFe^3+^Si_2_O_6_,1,0.93,2.025,1.0416173321650646,0.5143789294642295
Fe,2.58128078817734,Aegirine,409,2.613,NaFe^3+^Si_2_O_6_,3,1.83,2.025,1.0416173321650646,0.5143789294642295
Si,4,Aegirine,409,2.613,NaFe^3+^Si_2_O_6_,4,1.9,2.025,1.0416173321650646,0.5143789294642295
O,-2,Aegirine,409,2.613,NaFe^3+^Si_2_O_6_,-2,3.44,2.025,1.0416173321650646,0.5143789294642295
Ca,2,Aegirine-augite,126,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",2,1,1.7485714285714287,0.848516913432462,0.4852629406884995
Na,1,Aegirine-augite,126,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",1,0.93,1.7485714285714287,0.848516913432462,0.4852629406884995
Fe,2.58128078817734,Aegirine-augite,126,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",3,1.83,1.7485714285714287,0.848516913432462,0.4852629406884995
Fe,2.58128078817734,Aegirine-augite,126,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",2,1.83,1.7485714285714287,0.848516913432462,0.4852629406884995
Mg,2,Aegirine-augite,126,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",2,1.31,1.7485714285714287,0.848516913432462,0.4852629406884995
Si,4,Aegirine-augite,126,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",4,1.9,1.7485714285714287,0.848516913432462,0.4852629406884995
O,-2,Aegirine-augite,126,2.68,"(Ca,Na)(Fe^3+^,Mg,Fe^2+^)Si_2_O_6_",-2,3.44,1.7485714285714287,0.848516913432462,0.4852629406884995
Fe,2.58128078817734,Akaganeite,21,2.038,"(Fe^3+^,Ni^2+^)_8_(OH,O)_16_Cl_1.25_·nH_2_O",3,1.83,2.508,0.7426102611733829,0.29609659536418775
Ni,2,Akaganeite,21,2.038,"(Fe^3+^,Ni^2+^)_8_(OH,O)_16_Cl_1.25_·nH_2_O",2,1.91,2.508,0.7426102611733829,0.29609659536418775
O,-2,Akaganeite,21,2.038,"(Fe^3+^,Ni^2+^)_8_(OH,O)_16_Cl_1.25_·nH_2_O",-2,3.44,2.508,0.7426102611733829,0.29609659536418775
