mineral_name,num_localities,at_locality,is_remote,max_age,chemistry_elements,overall_max_age
Acanthite,802,0,0,4,Ag S,4
Acanthite,802,0,0,4,Ag S,4
Acanthite,802,0,0,4,Ag S,4
Acanthite,802,0,0,4,Ag S,4
Acanthite,802,1,0,4,Ag S,4
Acanthite,802,0,0,4,Ag S,4
Acanthite,802,0,0,4,Ag S,4
Acanthite,802,0,0,4,Ag S,4
Acanthite,802,1,0,4,Ag S,4
Calaverite,153,0,0,4,Au Te,4
Calaverite,153,0,0,4,Au Te,4
Calaverite,153,0,0,4,Au Te,4
Calaverite,153,0,0,4,Au Te,4
Calaverite,153,1,0,4,Au Te,4
Chlorargyrite,393,0,0,4,Ag Cl,4
Chlorargyrite,393,0,0,4,Ag Cl,4
Chlorargyrite,393,0,0,4,Ag Cl,4
Chlorargyrite,393,0,0,4,Ag Cl,4
Chlorargyrite,393,0,0,4,Ag Cl,4
Chlorargyrite,393,1,1,4,Ag Cl,4
Dyscrasite,106,0,0,3.074,Ag Sb,3.074
Dyscrasite,106,0,1,3.074,Ag Sb,3.074
Dyscrasite,106,1,1,3.074,Ag Sb,3.074
Dyscrasite,106,0,0,3.074,Ag Sb,3.074
Dyscrasite,106,0,0,3.074,Ag Sb,3.074
Dyscrasite,106,0,0,3.074,Ag Sb,3.074
Dyscrasite,106,0,0,3.074,Ag Sb,3.074
Dyscrasite,106,1,1,3.074,Ag Sb,3.074
Gold,4364,0,0,4,Au,4
Gold,4364,0,0,4,Au,4
Gold,4364,0,0,4,Au,4
Gold,4364,0,0,4,Au,4
Gold,4364,0,0,4,Au,4
Gold,4364,0,1,4,Au,4
Gold,4364,1,1,4,Au,4
Gold,4364,1,1,4,Au,4
Gold,4364,1,1,4,Au,4
Gold,4364,1,1,4,Au,4
Gold,4364,1,1,4,Au,4
Gold,4364,1,1,4,Au,4
Gold,4364,1,1,4,Au,4
Gold,4364,1,1,4,Au,4
Gold,4364,1,1,4,Au,4
Gold,4364,1,1,4,Au,4
Gold,4364,1,1,4,Au,4
Gold,4364,1,1,4,Au,4
Gold,4364,1,1,4,Au,4
Gold,4364,1,1,4,Au,4
Gold,4364,1,1,4,Au,4
Gold,4364,0,0,4,Au,4
Gold,4364,0,0,4,Au,4
Gold,4364,1,1,4,Au,4
Gold,4364,0,0,4,Au,4
Gold,4364,0,0,4,Au,4
Gold,4364,1,0,4,Au,4
Gold,4364,0,0,4,Au,4
Gold,4364,0,0,4,Au,4
Gold,4364,0,0,4,Au,4
Gold,4364,0,0,4,Au,4
Gold,4364,1,0,4,Au,4
Gold,4364,0,0,4,Au,4
Gold,4364,1,1,4,Au,4
Gold,4364,1,1,4,Au,4
Gold,4364,0,1,4,Au,4
Gold,4364,1,1,4,Au,4
Gold,4364,1,0,4,Au,4
Gold,4364,0,0,4,Au,4
Gold,4364,0,0,4,Au,4
Gold,4364,1,0,4,Au,4
Gold,4364,1,0,4,Au,4
Gold,4364,0,0,4,Au,4
Gold,4364,1,0,4,Au,4
Gold,4364,0,0,4,Au,4
Gold,4364,0,0,4,Au,4
Gold,4364,1,0,4,Au,4
Gold,4364,0,0,4,Au,4
Gold,4364,1,0,4,Au,4
Gustavite,30,0,0,3.026,Ag Pb Bi S,3.026
Gustavite,30,0,0,3.026,Ag Pb Bi S,3.026
Gustavite,30,0,0,3.026,Ag Pb Bi S,3.026
Gustavite,30,0,0,3.026,Ag Pb Bi S,3.026
Gustavite,30,0,0,3.026,Ag Pb Bi S,3.026
Gustavite,30,1,0,3.026,Ag Pb Bi S,3.026
Hessite,306,0,0,4,Ag Te,4
Hessite,306,0,0,4,Ag Te,4
Hessite,306,0,0,4,Ag Te,4
Hessite,306,0,0,4,Ag Te,4
Hessite,306,1,0,4,Ag Te,4
Iodargyrite,75,0,0,4.888,Ag I,4.888
Iodargyrite,75,0,0,4.888,Ag I,4.888
Iodargyrite,75,0,0,4.888,Ag I,4.888
Iodargyrite,75,0,0,4.888,Ag I,4.888
Iodargyrite,75,1,0,4.888,Ag I,4.888
Jalpaite,40,0,0,4,Ag Cu S,4
Jalpaite,40,0,0,4,Ag Cu S,4
Jalpaite,40,0,0,4,Ag Cu S,4
