from,to,element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,base_element,redox_sign,item
Auricupride,Cu  ,Cu  ,NA,Auricupride,6,2.05,Cu_3_Au,NA,1.9,2.2199999999999998,0.45254833995939053,Cu,NA,Auricupride
Auricupride,Au  ,Au  ,NA,Auricupride,6,2.05,Cu_3_Au,NA,2.54,2.2199999999999998,0.45254833995939053,Au,NA,Auricupride
Aurostibite,Au  ,Au  ,NA,Aurostibite,64,2.816,AuSb_2_,NA,2.54,2.295,0.34648232278140845,Au,NA,Aurostibite
Aurostibite,Sb  ,Sb  ,NA,Aurostibite,64,2.816,AuSb_2_,NA,2.05,2.295,0.34648232278140845,Sb,NA,Aurostibite
Bogdanovite,Au  ,Au  ,NA,Bogdanovite,20,2,"(Au,Te,Pb)_3_(Cu,Fe)",NA,2.54,2.048,0.294057817444121,Au,NA,Bogdanovite
Bogdanovite,Te  ,Te  ,NA,Bogdanovite,20,2,"(Au,Te,Pb)_3_(Cu,Fe)",NA,2.1,2.048,0.294057817444121,Te,NA,Bogdanovite
Bogdanovite,Pb  ,Pb  ,NA,Bogdanovite,20,2,"(Au,Te,Pb)_3_(Cu,Fe)",NA,1.87,2.048,0.294057817444121,Pb,NA,Bogdanovite
Bogdanovite,Cu  ,Cu  ,NA,Bogdanovite,20,2,"(Au,Te,Pb)_3_(Cu,Fe)",NA,1.9,2.048,0.294057817444121,Cu,NA,Bogdanovite
Bogdanovite,Fe  ,Fe  ,NA,Bogdanovite,20,2,"(Au,Te,Pb)_3_(Cu,Fe)",NA,1.83,2.048,0.294057817444121,Fe,NA,Bogdanovite
Buckhornite,Pb  ,Pb  ,NA,Buckhornite,25,2.742,(Pb_2_BiS_3_)(AuTe_2_),NA,1.87,2.222,0.3197186262950596,Pb,NA,Buckhornite
Buckhornite,Bi  ,Bi  ,NA,Buckhornite,25,2.742,(Pb_2_BiS_3_)(AuTe_2_),NA,2.02,2.222,0.3197186262950596,Bi,NA,Buckhornite
Buckhornite,S  ,S  ,NA,Buckhornite,25,2.742,(Pb_2_BiS_3_)(AuTe_2_),NA,2.58,2.222,0.3197186262950596,S,NA,Buckhornite
Buckhornite,Au  ,Au  ,NA,Buckhornite,25,2.742,(Pb_2_BiS_3_)(AuTe_2_),NA,2.54,2.222,0.3197186262950596,Au,NA,Buckhornite
Buckhornite,Te  ,Te  ,NA,Buckhornite,25,2.742,(Pb_2_BiS_3_)(AuTe_2_),NA,2.1,2.222,0.3197186262950596,Te,NA,Buckhornite
Calaverite,Au  ,Au  ,NA,Calaverite,306,4,AuTe_2_,NA,2.54,2.3200000000000003,0.31112698372208086,Au,NA,Calaverite
Calaverite,Te  ,Te  ,NA,Calaverite,306,4,AuTe_2_,NA,2.1,2.3200000000000003,0.31112698372208086,Te,NA,Calaverite
Criddleite,Ag  ,Ag  ,NA,Criddleite,10,2.816,Ag_2_Au_3_TlSb_10_S_10_,NA,1.93,2.144,0.4111325820219069,Ag,NA,Criddleite
